entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2022-06-21 13:43:00-04:00,2022-06-21 14:03:00-04:00,2022-06-20,0.9481513737520584,0.4938947087475812,25.0,1.75,20,21.0,19.89,0.7956,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.00021534552272206535,-0.0002584090629824091,-0.0007535065319541789,-0.002194351503324251,-0.0014849410366402072,-0.0028388336842175006,0.0006659733299911007,0.001864728920424934,0.0021805517701831314,0.0030836004102817254,0.30541505095069105,0.2159726428140719,8.870409525188708e-08,1.5849353408162628e-07,1.5847652483816043e-07,0.5596701200832792,0.5597301893291361,2022-06-21 13:43:00-04:00,253
2022-06-21 14:06:00-04:00,2022-06-21 14:26:00-04:00,2022-06-20,1.0,0.4044749894352883,25.0,1.75,20,-8.5,-9.61,-0.3843999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0006256000031457362,-0.00015104273459214362,-0.0007549856372079002,-0.0015955844516720736,-0.0026291985319371524,-0.0035327352942065506,0.0009057387970512872,0.001359627154611122,0.0018821944901141296,0.0029468666745549685,0.4812142431658943,0.30735655768616355,1.6407255369678255e-07,1.1808853662053294e-07,1.447337199600443e-07,1.3894028869543467,1.1336166426322558,2022-06-21 14:06:00-04:00,276
2022-06-21 15:40:00-04:00,2022-06-21 15:50:00-04:00,2022-06-20,0.8019643510783283,0.5699962189453082,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0006682835064127735,-0.001077655987217357,-0.0006467329434033528,-0.0011207380801521063,-0.001336120708222021,-0.002777988930262184,0.0010048104607712266,0.0016962143539698223,0.00246174292639665,0.0032153517017529673,0.40817034548851416,0.3125040598897524,2.019288124150569e-07,2.0200594118879807e-07,1.7230810943276171e-07,0.999618185617278,1.1719054493709353,2022-06-21 15:40:00-04:00,370
2022-06-27 12:17:00-04:00,2022-06-27 12:32:00-04:00,2022-06-26,0.8381983121813945,0.5957563221458597,25.0,1.75,20,43.75,42.64,1.7056,target,15,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.0004551284782108497,-0.0002688422222560604,-0.0006616355043390988,4.136675767960594e-05,-0.0005169401395059366,-0.0036129817465238895,0.0008730032370429706,0.0015808578883768918,0.002563441708529414,0.0041773700219987645,0.3405590359781545,0.20898393784739733,1.5242693037750101e-07,2.1904111310094006e-07,2.9084033834489936e-07,0.6958827419182195,0.5240914353384578,2022-06-27 12:17:00-04:00,167
2022-06-27 13:41:00-04:00,2022-06-27 14:01:00-04:00,2022-06-26,0.8332816318166246,0.5432886279219769,25.0,1.75,20,10.75,9.64,0.3856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0004355445931697088,-0.001285347220663791,-0.0010574222691471713,-0.0013889323003613804,-0.001989514261607155,-0.0028793689429137607,0.0014112618033553233,0.0017290995436097753,0.0023590506904064544,0.0038054149575763546,0.5982329286498582,0.3708562191215402,3.9833197552194383e-07,1.8550400533023894e-07,2.4135304998909744e-07,2.1472958215259186,1.6504120231334867,2022-06-27 13:41:00-04:00,251
2022-06-28 14:31:00-04:00,2022-06-28 14:51:00-04:00,2022-06-27,0.953125,0.5266208491804008,25.0,1.75,20,-2.75,-3.86,-0.1543999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.00014929352200488858,-0.0006183566835624805,-0.00012796724056122056,-0.00038385260531443606,-0.00038385260531437063,-0.0049574042229552934,0.0007734303782522435,0.0012084298259110867,0.0022985613532006226,0.003722625024038075,0.3364845481175795,0.2077647824473263,1.196389100006817e-07,1.7611280981424928e-07,2.3096561782657468e-07,0.6793311067313499,0.5179944579046178,2022-06-28 14:31:00-04:00,301
2022-06-29 14:37:00-04:00,2022-06-29 14:57:00-04:00,2022-06-28,0.8010359972202614,0.5836569471319588,25.0,1.75,20,13.75,12.64,0.5056,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0005563282480065112,-0.0009412973482974222,-0.0007060560645061553,-0.0019671576648087326,-0.0017321576103182185,-0.002799894962976116,0.0010203919664573983,0.0018832389081429833,0.002515576569471119,0.0036394729560629813,0.4056294603952079,0.28036805844580653,2.0823995304215924e-07,2.1093751589573612e-07,2.2076272329856358e-07,0.9872115548430453,0.9432749783600545,2022-06-29 14:37:00-04:00,307
2022-06-29 15:01:00-04:00,2022-06-29 15:06:00-04:00,2022-06-28,0.7714911488528294,0.5811836925335291,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0009433356186973472,-0.0006861505082975509,-0.0004503393704880311,-0.00042889923670077416,-0.00038601759003886206,-0.0033833008718455277,0.0012774508256807322,0.0018530242629315144,0.00250582862840559,0.0036292519569725594,0.509791775542747,0.35198736291275656,3.2637612240647693e-07,2.0930590383123467e-07,2.1952449611981922e-07,1.5593259264661596,1.4867412438033192,2022-06-29 15:01:00-04:00,331
2022-07-11 14:09:00-04:00,2022-07-11 14:29:00-04:00,2022-07-10,0.971301771392545,0.4566446475834612,25.0,1.75,20,16.25,15.14,0.6056,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.000417972837850957,-0.0011490051924788586,-0.0006268937620414483,-0.0020881193638621746,-0.0032763993123083243,-0.0029429895694877695,0.0010711480130888012,0.0015915572374779361,0.002050732499452737,0.0029675910839570005,0.5223245905424769,0.3609486559248342,2.2947161318881733e-07,1.4018345947705566e-07,1.4677661402635143e-07,1.6369378673121975,1.5634071865673322,2022-07-11 14:09:00-04:00,279
2022-07-11 14:56:00-04:00,2022-07-11 15:16:00-04:00,2022-07-10,0.8067398635585683,0.4498787838348791,25.0,1.75,20,36.5,35.39,1.4156,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0003564352321542228,-0.00037739805458949637,-4.1940151410256696e-05,-0.001739039776183427,-0.0016552999557563853,-0.002366865010266272,0.0006826200564918513,0.0016580224321135336,0.0020284746366286965,0.002677769033084081,0.3365189015261037,0.2549211855309469,9.319402830498766e-08,1.3715697838153073e-07,1.1950744990906755e-07,0.679469826506013,0.7798177299900416,2022-07-11 14:56:00-04:00,326
2022-07-11 15:17:00-04:00,2022-07-11 15:37:00-04:00,2022-07-10,0.8116883116883117,0.5784835746535887,25.0,1.75,20,-0.25,-1.36,-0.0544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.0005677815665586367,6.307092327418988e-05,0.0005257126155417647,0.00039951638022849326,-0.000924583477998533,-0.004216715746084858,0.0008713982066540362,0.0015994921623755768,0.0024955387101007675,0.0029961050278097517,0.3491824042348155,0.29084367823081825,1.5186696691197407e-07,2.075904484537134e-07,1.4961075562778124e-07,0.7315701085632366,1.0150805420019808,2022-07-11 15:17:00-04:00,347
2022-07-12 14:31:00-04:00,2022-07-12 14:51:00-04:00,2022-07-11,0.993222125510022,0.4085718734013923,25.0,1.75,20,7.75,6.640000000000001,0.2656,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0007582938751981056,-0.0008846203028546435,-0.001053030719436921,-0.0012003665717781726,-0.0014108087114887177,-0.002756590729727402,0.0010392912762131935,0.001282909374993975,0.001894395716556948,0.002870413727287182,0.5486136117865061,0.36207020135575513,2.1602527136256965e-07,1.1962450436364373e-07,1.3732124942997822e-07,1.8058613702246114,1.5731379685175642,2022-07-12 14:31:00-04:00,301
2022-07-19 14:39:00-04:00,2022-07-19 14:59:00-04:00,2022-07-18,0.8509316770186335,0.4067347256511198,25.0,1.75,20,-14.0,-15.11,-0.6043999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0003063318823542702,-0.00046967052455659905,-0.00026549305278928607,0.00032685747262449337,-0.0018977467409002256,-0.0030183776714479355,0.0004017127070755212,0.0014095362850885813,0.0018888647546498993,0.002304513403928097,0.21267415048462726,0.1743156305321516,3.2274619805188696e-08,1.1892700204528747e-07,8.851303381473775e-08,0.2713817657061472,0.3646312685738589,2022-07-19 14:39:00-04:00,309
2022-07-22 13:03:00-04:00,2022-07-22 13:23:00-04:00,2022-07-21,0.8912263775495001,0.5183470118547185,25.0,1.75,20,16.5,15.39,0.6156,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.00024179411349148578,-0.0010470994291523522,-0.0016708105303034119,-0.0032384294778543235,-0.003037589968030859,-0.003358913825075241,0.0011679643233141006,0.0018313731246654991,0.0022688046125348012,0.004321389933901172,0.5147928194703391,0.2702751524807924,2.72828132106913e-07,1.715824789953063e-07,3.112401826803729e-07,1.5900698818693273,0.876583896582187,2022-07-22 13:03:00-04:00,213
2022-07-22 13:27:00-04:00,2022-07-22 13:47:00-04:00,2022-07-21,0.8648037011551284,0.5879895909788483,25.0,1.75,20,-7.5,-8.61,-0.3444,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,4.036978725664387e-05,-0.00018164387758720662,-0.000867556470801004,-0.0016940611089824135,-0.002399073778053738,-0.0031840742712499924,0.0005272679187312398,0.001531269431379082,0.0025327210296295826,0.003627942837766722,0.2081823906237136,0.14533523330147444,5.560229162463468e-08,2.1382252713093112e-07,2.1936615390171428e-07,0.26003944659482686,0.25346796046552816,2022-07-22 13:27:00-04:00,237
2022-07-22 14:25:00-04:00,2022-07-22 14:33:00-04:00,2022-07-21,0.9909730264796642,0.5603523053312871,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,8,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0009102770904970603,-0.0017793239221402287,-0.0014762538197061977,-0.0006271685569282802,-0.0007889546760320614,-0.0033134690382333474,0.001205575435134798,0.0015712003225872263,0.0024236704611695593,0.003464648293732366,0.49741722501046576,0.34796473781067866,2.906824259600915e-07,1.9580595014486212e-07,2.0006312998770993e-07,1.484543374422674,1.4529535051158522,2022-07-22 14:25:00-04:00,295
2022-07-25 13:44:00-04:00,2022-07-25 14:04:00-04:00,2022-07-24,0.8314606741573034,0.4355152243055092,25.0,1.75,20,33.25,32.14,1.2856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.00020253985040780072,0.00012154360391745662,0.0002025808811092087,-0.0017202825505149948,-0.0013157763459419125,-0.003053993292610046,0.0008551452380543123,0.0015419973404539292,0.0019812382540947224,0.0028869169755451575,0.4316216064811699,0.29621400452391916,1.4625467563339329e-07,1.3084350064961015e-07,1.389048270615133e-07,1.117783267088315,1.052912837713157,2022-07-25 13:44:00-04:00,254
2022-07-25 14:05:00-04:00,2022-07-25 14:25:00-04:00,2022-07-24,0.7936507936507936,0.4032383621360735,25.0,1.75,20,-2.75,-3.86,-0.1543999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.0005279402331848995,-4.059924485974131e-05,-0.00024357074835767685,-0.0007913881156940482,-0.0014808055852617574,-0.00340460355210314,0.0007618651558840117,0.0010124811071605298,0.0018787209331170346,0.0025888781298823403,0.40552332305148775,0.29428390123510256,1.160877031500339e-07,1.1765307815107135e-07,1.1170483285638471e-07,0.9866949932323279,1.0392361743138194,2022-07-25 14:05:00-04:00,275
2022-07-25 15:11:00-04:00,2022-07-25 15:31:00-04:00,2022-07-24,0.775,0.598483129823625,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-4.072241565933973e-05,0.00022400293333857554,2.036182971464007e-05,-0.0014242987737533483,-0.002034092072727376,-0.004226274170948368,0.0008351180100913741,0.0018769543123836766,0.002575866788907385,0.0032694533192328813,0.3242085396992168,0.2554304737060199,1.3948441815579526e-07,2.211696571398681e-07,1.7815541677738174e-07,0.6306670632833918,0.7829367227721808,2022-07-25 15:11:00-04:00,341
2022-07-26 11:38:00-04:00,2022-07-26 11:58:00-04:00,2022-07-25,0.9050970943597062,0.5648940192611375,25.0,1.75,20,6.75,5.640000000000001,0.2256,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0005356627924861301,-0.001503248741222036,-0.0009475159314805095,-0.0016472772179584032,-0.0032713049572365258,-0.003230222854648666,0.0010249458272535998,0.0016535317141698673,0.002441618200249667,0.003543087115679484,0.41978136759825685,0.28928044775355133,2.1010278976091324e-07,1.987166478596808e-07,2.0922443848823278e-07,1.0572983794959772,1.0041981294299416,2022-07-26 11:38:00-04:00,128
2022-07-26 13:39:00-04:00,2022-07-26 13:59:00-04:00,2022-07-25,0.7761000603570378,0.4658659727319232,25.0,1.75,20,8.25,7.140000000000001,0.2856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0001649008537355499,-0.0006594403239423593,-0.00037098868910004595,-0.002265006630851914,-0.001524296338148724,-0.0024089699410226,0.0004902260018622205,0.0014561034151365992,0.0020820248241881075,0.0029430674821208356,0.2354563673626638,0.16656974562776708,4.806430658036356e-08,1.4449424561785065e-07,1.4436077007195123e-07,0.3326382055897301,0.3329457619019884,2022-07-26 13:39:00-04:00,249
2022-07-26 14:35:00-04:00,2022-07-26 14:55:00-04:00,2022-07-25,0.8467153284671532,0.5593425413135829,25.0,1.75,20,-1.75,-2.86,-0.1144,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.00026875885257026576,8.268733854823547e-05,0.00010336024154141687,-0.001322068403023288,-0.0014872041243191114,-0.00488706110249988,0.0006456557581296771,0.0012063878647111956,0.00241993577415111,0.003145644497832235,0.2668069810060008,0.2052538863099817,8.33742716012016e-08,1.9520297170054448e-07,1.6491798844570358e-07,0.42711579068121863,0.5055498941442107,2022-07-26 14:35:00-04:00,305
2022-07-28 12:20:00-04:00,2022-07-28 12:24:00-04:00,2022-07-27,0.93528836806556,0.511385422922088,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.00037577999512644703,-0.0013244904131560146,-0.0014825213480403896,-0.002213089742975083,-0.0027261430131037276,-0.0029825709730464268,0.0010982986800483626,0.0015303832066086947,0.002243067697975531,0.004003332306982759,0.48964134298738565,0.2743461186403811,2.4125199811919507e-07,1.6771175659004162e-07,2.671111593355316e-07,1.4384918685749435,0.9031895137565048,2022-07-28 12:20:00-04:00,170
2022-07-28 13:00:00-04:00,2022-07-28 13:11:00-04:00,2022-07-27,0.9782104133696152,0.5405929583416739,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0009891197641244387,-0.001878491827293235,-0.0026486416496191525,-0.001582122351179808,-0.002609161212170844,-0.0032603891945730172,0.0013750674482400753,0.0019746532359045223,0.002348716642260521,0.003305017121512712,0.5854548068926025,0.4160545611971609,3.7816209744189437e-07,1.8388232885438456e-07,1.8205230289153622e-07,2.056543985481927,2.077216774715545,2022-07-28 13:00:00-04:00,210
2022-07-28 14:13:00-04:00,2022-07-28 14:33:00-04:00,2022-07-27,1.0,0.4090433931629634,25.0,1.75,20,-13.0,-14.11,-0.5644,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0003938325868599069,-0.0011416874591553758,-0.0003741446408043515,-0.0019676137233641906,-0.0030481533123926222,-0.0032052254873797736,0.0009081729557153558,0.0015701816180257598,0.0018960163800184032,0.002775424303012853,0.4789900368405788,0.32721950107934544,1.649556234985531e-07,1.1982927044326966e-07,1.2838300102923968e-07,1.3765887323552342,1.2848712226393888,2022-07-28 14:13:00-04:00,283
2022-07-28 15:36:00-04:00,2022-07-28 15:56:00-04:00,2022-07-27,0.7574881740706568,0.5674251017548542,25.0,1.75,20,4.0,2.89,0.1156,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0003731013602569438,-0.0012562075964492822,-0.0008245642056633733,-0.000922681337974543,-0.0013346681994592167,-0.00268714549681539,0.000868471661885406,0.0014690473764845111,0.002451546631053105,0.0030816286454286605,0.3542545962147735,0.28182229652288293,1.5084860549959978e-07,2.0033602947426095e-07,1.58273918472108e-07,0.7529779136357533,0.953085681809181,2022-07-28 15:36:00-04:00,366
2022-07-29 09:30:00-04:00,2022-07-29 09:31:00-04:00,2022-07-28,0.7927603907093141,0.4680812259513801,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0006836405098619766,-0.00103504515592394,-0.0007226915691270711,-9.769154878208261e-05,-0.0004493021241625547,-0.002419938340646237,0.0008106526790615835,0.0014296995038804287,0.002089528629944807,0.0030205980682752142,0.3879595940654788,0.26837489157386396,1.314315532139445e-07,1.4553766317863407e-07,1.5206687816779928e-07,0.9030758797647066,0.8643009891273985,2022-07-29 09:30:00-04:00,0
2022-07-29 16:04:00-04:00,2022-07-29 16:24:00-04:00,2022-07-28,0.7641572800845435,0.4490558484019483,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0007902015425009138,-0.0007324030857035417,-0.0004240882167036635,-0.0009635768716257285,-0.0025610674195102965,-0.002291790042953216,0.0008519312283525025,0.00169296853945423,0.0020254785997084173,0.003009159016513807,0.42060737075925875,0.2831127313901437,1.4515736356844074e-07,1.3675211859589235e-07,1.5091729977777236e-07,1.0614633620220992,0.961833824102252,2022-07-29 16:04:00-04:00,394
2022-08-02 13:23:00-04:00,2022-08-02 13:28:00-04:00,2022-08-01,0.866655316242273,0.5557260737083249,25.0,1.75,20,43.75,42.64,1.7056,target,5,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0004789593263517512,-0.0003831858114863095,-0.0009768337956763372,-0.0011682579922792174,-0.0012448174119960224,-0.002908536302232985,0.00078111436364278,0.0013092562672025526,0.0024051873795135096,0.0032277880915696925,0.32476237414848474,0.24199679207036157,1.2202792981781303e-07,1.928308776857021e-07,1.7364359940131862e-07,0.6328235979753625,0.7027493684681497,2022-08-02 13:23:00-04:00,233
2022-08-02 16:11:00-04:00,2022-08-02 16:31:00-04:00,2022-08-01,0.8862815884476534,0.5379506683570205,25.0,1.75,20,-10.25,-11.36,-0.4543999999999999,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-3.876945742628502e-05,-1.9384916597011727e-05,-0.00023259420169993613,-0.0022074636696648923,-0.002304170792219774,-0.00431356150251938,0.001021677433677825,0.0017174885654175135,0.0023395710046928884,0.00415695071450971,0.43669434765111514,0.24577569084754625,2.0876495569730124e-07,1.8245308286665635e-07,2.8800398738104634e-07,1.144211719622598,0.7248682825390637,2022-08-02 16:11:00-04:00,401
2022-08-03 16:08:00-04:00,2022-08-03 16:28:00-04:00,2022-08-02,0.9538096239814602,0.5471008207112831,25.0,1.75,20,-0.5,-1.61,-0.0644,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.00018870416903509415,-0.0007357449749430599,-0.0004905567917849909,-0.0021679510051140776,-0.004218461999644193,-0.003146700918553215,0.0004839035708617977,0.0015009538167889695,0.0023738526167329235,0.0031334179248163983,0.20384735238019225,0.15443314057449004,4.683253317855978e-08,1.8783920819899163e-07,1.6363846485934506e-07,0.2493224584344856,0.28619513889240245,2022-08-03 16:08:00-04:00,398
2022-08-04 09:30:00-04:00,2022-08-04 09:33:00-04:00,2022-08-03,0.9997392971884982,0.531785325059496,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0006593510341073325,-0.0004144999682528367,-0.000772339001009068,-0.0006593510341071774,-0.002089589525494737,-0.0031984975527838922,0.0008539373819585822,0.0016738475043169485,0.0023169053420840375,0.002961467896303349,0.3685680922943846,0.28834936317375215,1.458418104612555e-07,1.7893501213925168e-07,1.4617153501392308e-07,0.8150546319451321,0.997744262912501,2022-08-04 09:30:00-04:00,0
2022-08-04 14:10:00-04:00,2022-08-04 14:28:00-04:00,2022-08-03,0.7835899347139506,0.4059518249149262,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0006022736009803527,-0.0009785104841574096,-0.0018057336935782522,-0.001260595280717378,-0.001486205840248373,-0.0023130093524067613,0.0009234609646787357,0.0014461900813412469,0.0018866113330103156,0.0025154017225930358,0.48948129830495746,0.3671226573411,1.7055603065707626e-07,1.1864341072809866e-07,1.054540971004002e-07,1.4375516483418407,1.6173485463982888,2022-08-04 14:10:00-04:00,280
2022-08-04 15:46:00-04:00,2022-08-04 15:59:00-04:00,2022-08-03,0.8072625698324022,0.4096572585129334,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,0.00016915544485919697,3.758762615789434e-05,-0.0005636449186329579,-0.0016336958012143298,-0.0018775822263915546,-0.0031710615845309776,0.0007702603292983584,0.0015348134567799469,0.0018979589756927119,0.00245848778698376,0.4058361319518146,0.31330655103370114,1.1866019497816309e-07,1.2007494244708426e-07,1.0073603664580507e-07,0.9882177959856643,1.1779319390475984,2022-08-04 15:46:00-04:00,376
2022-08-05 13:56:00-04:00,2022-08-05 14:16:00-04:00,2022-08-04,1.0,0.5557616601054247,25.0,1.75,20,-0.75,-1.86,-0.0744,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00,-0.0007583657582152705,-0.0013457039018698758,-0.0014404035619687515,-0.0028598233523148358,-0.003540429874598535,-0.003786090656090711,0.0010796603643345932,0.0014690839737551671,0.002405279855923881,0.0035832293155712005,0.4488709958949412,0.30130931326187954,2.3313330046302127e-07,1.9284570617710686e-07,2.1399220546614757e-07,1.2089110257342979,1.0894476271001456,2022-08-05 13:56:00-04:00,266
2022-08-08 11:34:00-04:00,2022-08-08 11:39:00-04:00,2022-08-07,0.9043367346938777,0.5396809208776006,25.0,1.75,20,43.75,42.64,1.7056,target,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0009779767945791913,-0.0006019450530696905,0.00013172379421210714,-0.0005455280941169013,-0.0009215810468036262,-0.005179900101742048,0.0012556142777384429,0.0016807665188245174,0.0024603737125627996,0.0046275122687982955,0.5103347801706746,0.2713367798513713,3.153134428921263e-07,2.0178129351566845e-07,3.5689782996464584e-07,1.5626495271111047,0.8834837772013384,2022-08-08 11:34:00-04:00,124
2022-08-09 12:01:00-04:00,2022-08-09 12:21:00-04:00,2022-08-08,0.8775206930325947,0.5652303080825101,25.0,1.75,20,21.5,20.39,0.8156,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00038431975876579053,-0.0006148407371955646,-0.0014980125331054773,-0.0008837147329384614,-0.0021119332031434,-0.0031853882977879926,0.0008102770372686204,0.0019090651973068607,0.0025632361692956586,0.0038153827757690002,0.3161148578405372,0.2123711000674911,1.3130977542496263e-07,2.1900598865284943e-07,2.42619095427246e-07,0.5995716200852583,0.5412178097265159,2022-08-09 12:01:00-04:00,151
2022-08-09 12:22:00-04:00,2022-08-09 12:42:00-04:00,2022-08-08,0.8398656964732875,0.5033965342934676,25.0,1.75,20,10.5,9.39,0.3756,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,0.00019249648753349871,9.62436119043702e-05,-0.0007503824416289462,-0.0009042374720303706,-0.0017308029475106102,-0.0031516668412455294,0.0010778107550733433,0.0017607690016078154,0.002320781850475727,0.003505157941866406,0.4644170906681331,0.30749277862766916,2.323352047503541e-07,1.795342799165846e-07,2.0476886995715234e-07,1.294099404627918,1.1346217068979771,2022-08-09 12:22:00-04:00,172
2022-08-10 12:26:00-04:00,2022-08-10 12:36:00-04:00,2022-08-09,0.8364825581395349,0.4807337578262181,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-1.8763310223715263e-05,-0.00018761726133840163,5.629204313457239e-05,-0.002398846705915767,-0.0027731472361779423,-0.004119470295239002,0.0009566505651067918,0.0018020436633493185,0.0022337546203246533,0.00294211200689935,0.42827021213626076,0.32515776519160877,1.8303606074382884e-07,1.663219901273912e-07,1.4426705101902203e-07,1.1004922476194268,1.2687308671728168,2022-08-10 12:26:00-04:00,176
2022-08-11 10:45:00-04:00,2022-08-11 11:05:00-04:00,2022-08-10,1.0,0.5885227292882353,25.0,1.75,20,43.75,42.64,1.7056,target,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00027780607462746725,-0.0003889068987395904,-0.0014437495566707592,-0.0033101284928047834,-0.002903887142928194,-0.004822848540711176,0.0011626064627673243,0.002052091194826775,0.0026605140953906586,0.0042056381748908234,0.4369856430309993,0.2764399633112768,2.7033075745366995e-07,2.3594450839241247e-07,2.947898743016502e-07,1.1457387132912955,0.9170286397864809,2022-08-11 10:45:00-04:00,75
2022-08-11 13:49:00-04:00,2022-08-11 14:03:00-04:00,2022-08-10,0.7823920016172792,0.4035401997126691,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0003357958392869798,-0.00042905245357995997,-0.000969769382803274,-0.0009697693828031968,-0.00011194447565682428,-0.002441275520381199,0.0005215316832911973,0.0012724032401447774,0.0019481377821087473,0.0027649076792985844,0.26770780182019216,0.18862535165134411,5.439905933530994e-08,1.2650802726931963e-07,1.2741190791740472e-07,0.4300048029323958,0.4269542794271188,2022-08-11 13:49:00-04:00,259
2022-08-11 14:08:00-04:00,2022-08-11 14:28:00-04:00,2022-08-10,1.0,0.5540651992692573,25.0,1.75,20,6.75,5.640000000000001,0.2256,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00044905138650775566,-0.00013099415223409214,4.824699667560495e-18,-0.0020751743769098284,-0.0025232950782491043,-0.004127413903162259,0.0007460633321144152,0.0020952151945381452,0.0025189161235804063,0.003208883146520496,0.29618426954763194,0.23249937690108716,1.1132209910513283e-07,2.1149794792111132e-07,1.7161551746705467e-07,0.5263507291647858,0.648671523112725,2022-08-11 14:08:00-04:00,278
2022-08-17 11:52:00-04:00,2022-08-17 12:03:00-04:00,2022-08-16,1.0,0.5472144871499264,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0010620954089201253,-0.0005405052924044862,-0.0006150348247660553,-0.0013786424420728217,-0.002643829504989966,-0.004223065668854003,0.0011929161810007984,0.0018566220987163025,0.0024915546872899793,0.004093173437415291,0.4787838641817301,0.29144041884384136,2.846098029787059e-07,2.0692815865855552e-07,2.7923447981270184e-07,1.3754039316047362,1.0192502128304841,2022-08-17 11:52:00-04:00,142
