entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2022-07-26 13:39:00-04:00,2022-07-26 13:59:00-04:00,2022-07-25,0.7761000603570378,0.4658659727319232,25.0,1.75,20,8.25,7.140000000000001,0.2856,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-26 14:35:00-04:00,2022-07-26 14:55:00-04:00,2022-07-25,0.8467153284671532,0.5593425413135829,25.0,1.75,20,-1.75,-2.86,-0.1144,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-28 12:20:00-04:00,2022-07-28 12:24:00-04:00,2022-07-27,0.9352883680655599,0.511385422922088,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-28 13:00:00-04:00,2022-07-28 13:11:00-04:00,2022-07-27,0.9782104133696151,0.5405929583416739,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-28 14:13:00-04:00,2022-07-28 14:33:00-04:00,2022-07-27,1.0,0.40904339316296345,25.0,1.75,20,-13.0,-14.11,-0.5644,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-28 15:36:00-04:00,2022-07-28 15:56:00-04:00,2022-07-27,0.7574881740706568,0.5674251017548542,25.0,1.75,20,4.0,2.89,0.11560000000000001,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-29 09:30:00-04:00,2022-07-29 09:31:00-04:00,2022-07-28,0.7927603907093141,0.4680812259513801,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,1,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-07-29 16:04:00-04:00,2022-07-29 16:24:00-04:00,2022-07-28,0.7641572800845435,0.44905584840194834,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-02 13:23:00-04:00,2022-08-02 13:28:00-04:00,2022-08-01,0.866655316242273,0.5557260737083249,25.0,1.75,20,43.75,42.64,1.7056,target,5,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-02 16:11:00-04:00,2022-08-02 16:31:00-04:00,2022-08-01,0.8862815884476534,0.5379506683570205,25.0,1.75,20,-10.25,-11.36,-0.45439999999999997,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-03 16:08:00-04:00,2022-08-03 16:28:00-04:00,2022-08-02,0.9538096239814602,0.5471008207112831,25.0,1.75,20,-0.5,-1.6099999999999999,-0.0644,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-04 09:30:00-04:00,2022-08-04 09:33:00-04:00,2022-08-03,0.9997392971884982,0.531785325059496,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,3,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-04 14:10:00-04:00,2022-08-04 14:28:00-04:00,2022-08-03,0.7835899347139506,0.40595182491492626,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,18,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-04 15:46:00-04:00,2022-08-04 15:59:00-04:00,2022-08-03,0.8072625698324022,0.40965725851293344,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,13,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-05 13:56:00-04:00,2022-08-05 14:16:00-04:00,2022-08-04,1.0,0.5557616601054247,25.0,1.75,20,-0.75,-1.8599999999999999,-0.0744,timeout,20,5,2022-05-06 09:30:00-04:00,2022-08-06 09:30:00-04:00
2022-08-08 11:34:00-04:00,2022-08-08 11:39:00-04:00,2022-08-07,0.9043367346938775,0.5396809208776006,25.0,1.75,20,43.75,42.64,1.7056,target,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-09 12:01:00-04:00,2022-08-09 12:21:00-04:00,2022-08-08,0.8775206930325947,0.5652303080825101,25.0,1.75,20,21.5,20.39,0.8156,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-09 12:22:00-04:00,2022-08-09 12:42:00-04:00,2022-08-08,0.8398656964732875,0.5033965342934676,25.0,1.75,20,10.5,9.39,0.37560000000000004,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-10 12:26:00-04:00,2022-08-10 12:36:00-04:00,2022-08-09,0.8364825581395349,0.4807337578262181,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-11 10:45:00-04:00,2022-08-11 11:05:00-04:00,2022-08-10,1.0,0.5885227292882353,25.0,1.75,20,43.75,42.64,1.7056,target,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-11 13:49:00-04:00,2022-08-11 14:03:00-04:00,2022-08-10,0.7823920016172792,0.40354019971266913,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-11 14:08:00-04:00,2022-08-11 14:28:00-04:00,2022-08-10,1.0,0.5540651992692573,25.0,1.75,20,6.75,5.640000000000001,0.22560000000000002,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-17 11:52:00-04:00,2022-08-17 12:03:00-04:00,2022-08-16,1.0,0.5472144871499264,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-18 12:38:00-04:00,2022-08-18 12:58:00-04:00,2022-08-17,0.9035051420028634,0.5685381600184459,25.0,1.75,20,5.0,3.89,0.15560000000000002,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-18 15:55:00-04:00,2022-08-18 16:15:00-04:00,2022-08-17,1.0,0.4650148099537078,25.0,1.75,20,-15.5,-16.61,-0.6644,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-19 11:01:00-04:00,2022-08-19 11:21:00-04:00,2022-08-18,0.8405651934862068,0.47239318210035297,25.0,1.75,20,6.75,5.640000000000001,0.22560000000000002,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-19 13:26:00-04:00,2022-08-19 13:46:00-04:00,2022-08-18,0.868979724157942,0.4393146627409943,25.0,1.75,20,14.0,12.89,0.5156000000000001,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-22 11:10:00-04:00,2022-08-22 11:30:00-04:00,2022-08-21,0.8515001869843771,0.48714105815789005,25.0,1.75,20,1.75,0.6400000000000001,0.025600000000000005,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-22 15:46:00-04:00,2022-08-22 15:50:00-04:00,2022-08-21,0.8671055423432213,0.45622195420443057,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-23 12:20:00-04:00,2022-08-23 12:35:00-04:00,2022-08-22,1.0,0.5883010233944059,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-24 12:49:00-04:00,2022-08-24 13:09:00-04:00,2022-08-23,1.0,0.4403699827956226,25.0,1.75,20,-14.25,-15.36,-0.6144,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-24 13:36:00-04:00,2022-08-24 13:56:00-04:00,2022-08-23,0.768612204174251,0.43028236462638125,25.0,1.75,20,-14.75,-15.86,-0.6344,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-25 11:01:00-04:00,2022-08-25 11:16:00-04:00,2022-08-24,0.8947090342468056,0.5240329188911158,25.0,1.75,20,43.75,42.64,1.7056,target,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-25 11:19:00-04:00,2022-08-25 11:39:00-04:00,2022-08-24,0.817485754985755,0.593032227168727,25.0,1.75,20,-4.5,-5.609999999999999,-0.2244,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 13:31:00-04:00,2022-08-26 13:51:00-04:00,2022-08-25,0.7553726831377876,0.4910608183607953,25.0,1.75,20,25.25,24.14,0.9656,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 13:52:00-04:00,2022-08-26 14:12:00-04:00,2022-08-25,0.996109505732406,0.4137564073003317,25.0,1.75,20,13.25,12.14,0.48560000000000003,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 15:12:00-04:00,2022-08-26 15:18:00-04:00,2022-08-25,0.8702492188315304,0.4961467515652436,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 15:32:00-04:00,2022-08-26 15:46:00-04:00,2022-08-25,1.0,0.5859376385661836,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 15:47:00-04:00,2022-08-26 16:07:00-04:00,2022-08-25,0.9782229965156795,0.5383728561040066,25.0,1.75,20,31.25,30.14,1.2056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-26 16:17:00-04:00,2022-08-26 16:37:00-04:00,2022-08-25,0.8691399122852798,0.48038346251396746,25.0,1.75,20,2.0,0.8900000000000001,0.03560000000000001,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-29 14:16:00-04:00,2022-08-29 14:36:00-04:00,2022-08-28,0.9529367469879517,0.5648135010021106,25.0,1.75,20,-18.25,-19.36,-0.7744,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-31 12:46:00-04:00,2022-08-31 13:06:00-04:00,2022-08-30,0.9039804469273743,0.5220952093790462,25.0,1.75,20,0.25,-0.8599999999999999,-0.03439999999999999,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-08-31 14:46:00-04:00,2022-08-31 15:03:00-04:00,2022-08-30,0.8012164275733027,0.5603705148897679,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-08 11:48:00-04:00,2022-09-08 12:02:00-04:00,2022-09-07,0.9944327077824389,0.5688219435625477,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-09 12:05:00-04:00,2022-09-09 12:25:00-04:00,2022-09-08,0.9121214993844369,0.5360449442187971,25.0,1.75,20,13.75,12.64,0.5056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-09 14:53:00-04:00,2022-09-09 15:02:00-04:00,2022-09-08,0.779318207811307,0.5227292882353984,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-12 11:09:00-04:00,2022-09-12 11:21:00-04:00,2022-09-11,0.8532863849765259,0.5707330483673578,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-12 11:54:00-04:00,2022-09-12 12:10:00-04:00,2022-09-11,0.7974647929873425,0.49249303843493375,25.0,1.75,20,43.75,42.64,1.7056,target,16,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-13 13:57:00-04:00,2022-09-13 14:17:00-04:00,2022-09-12,0.7706020895446493,0.5511697202958443,25.0,1.75,20,7.25,6.140000000000001,0.2456,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-13 14:26:00-04:00,2022-09-13 14:46:00-04:00,2022-09-12,0.7951437207685038,0.5695491388943084,25.0,1.75,20,27.5,26.39,1.0556,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-13 14:47:00-04:00,2022-09-13 15:07:00-04:00,2022-09-12,1.0,0.41780032280378143,25.0,1.75,20,30.75,29.64,1.1856,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-13 15:08:00-04:00,2022-09-13 15:28:00-04:00,2022-09-12,1.0,0.4813101931501747,25.0,1.75,20,33.75,32.64,1.3056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-13 15:29:00-04:00,2022-09-13 15:34:00-04:00,2022-09-12,1.0,0.5361247583405757,25.0,1.75,20,43.75,42.64,1.7056,target,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-15 09:30:00-04:00,2022-09-15 09:40:00-04:00,2022-09-14,0.9777843601895735,0.4807692307692308,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-15 13:56:00-04:00,2022-09-15 14:02:00-04:00,2022-09-14,0.784919028340081,0.5967214132420496,25.0,1.75,20,43.75,42.64,1.7056,target,6,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-20 12:26:00-04:00,2022-09-20 12:38:00-04:00,2022-09-19,0.8982457209909989,0.45987123321686385,25.0,1.75,20,43.75,42.64,1.7056,target,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-20 12:40:00-04:00,2022-09-20 13:00:00-04:00,2022-09-19,0.9817607003891051,0.5551692946205282,25.0,1.75,20,-9.0,-10.11,-0.4044,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-20 13:15:00-04:00,2022-09-20 13:30:00-04:00,2022-09-19,0.8774495505054463,0.5359252230361292,25.0,1.75,20,43.75,42.64,1.7056,target,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-23 13:40:00-04:00,2022-09-23 14:00:00-04:00,2022-09-22,0.9673637198455085,0.5555284581685319,25.0,1.75,20,-11.75,-12.86,-0.5144,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-29 13:23:00-04:00,2022-09-29 13:35:00-04:00,2022-09-28,0.828067022888485,0.5615987655415832,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-09-29 13:56:00-04:00,2022-09-29 14:16:00-04:00,2022-09-28,0.8802433314191229,0.5974973838704528,25.0,1.75,20,26.5,25.39,1.0156,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-04 12:58:00-04:00,2022-10-04 13:14:00-04:00,2022-10-03,0.7878959276018099,0.5298061403664355,25.0,1.75,20,43.75,42.64,1.7056,target,16,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-06 14:16:00-04:00,2022-10-06 14:31:00-04:00,2022-10-05,1.0,0.5858622585622816,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-07 12:43:00-04:00,2022-10-07 13:03:00-04:00,2022-10-06,1.0,0.598987247476987,25.0,1.75,20,16.25,15.14,0.6056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-07 13:09:00-04:00,2022-10-07 13:14:00-04:00,2022-10-06,0.9617357434201153,0.47979815895425765,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-07 14:32:00-04:00,2022-10-07 14:37:00-04:00,2022-10-06,0.8188671714072113,0.5171689044181551,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-07 15:26:00-04:00,2022-10-07 15:46:00-04:00,2022-10-06,0.7573865022929754,0.5315265781025523,25.0,1.75,20,-3.25,-4.359999999999999,-0.17439999999999997,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-10 13:01:00-04:00,2022-10-10 13:12:00-04:00,2022-10-09,0.9105082748030766,0.4561155353753924,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-12 13:36:00-04:00,2022-10-12 13:56:00-04:00,2022-10-11,1.0,0.5137812383604405,25.0,1.75,20,-5.0,-6.109999999999999,-0.24439999999999998,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-12 16:03:00-04:00,2022-10-12 16:23:00-04:00,2022-10-11,0.803396633208831,0.451149323353612,25.0,1.75,20,-9.25,-10.36,-0.4144,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-17 15:11:00-04:00,2022-10-17 15:23:00-04:00,2022-10-16,0.8406449611370778,0.5986103474574768,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-24 09:30:00-04:00,2022-10-24 09:32:00-04:00,2022-10-23,0.9992927907378703,0.5518215356237031,25.0,1.75,20,43.75,42.64,1.7056,target,2,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-24 15:49:00-04:00,2022-10-24 16:09:00-04:00,2022-10-23,1.0,0.4037308667813625,25.0,1.75,20,4.5,3.39,0.1356,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-26 12:08:00-04:00,2022-10-26 12:28:00-04:00,2022-10-25,0.8821374365223216,0.5997410475160072,25.0,1.75,20,4.0,2.89,0.11560000000000001,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-10-27 13:58:00-04:00,2022-10-27 14:18:00-04:00,2022-10-26,0.9051341552089807,0.4306326599386318,25.0,1.75,20,22.5,21.39,0.8556,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-01 15:38:00-04:00,2022-11-01 15:58:00-04:00,2022-10-31,0.9438687258705689,0.4989225093559887,25.0,1.75,20,3.75,2.64,0.1056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-01 16:05:00-04:00,2022-11-01 16:25:00-04:00,2022-10-31,0.8680535145233488,0.46371561341586703,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-01 16:26:00-04:00,2022-11-01 16:46:00-04:00,2022-10-31,0.8360339506172839,0.46415015696777284,25.0,1.75,20,-19.5,-20.61,-0.8244,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-02 11:13:00-04:00,2022-11-02 11:33:00-04:00,2022-11-01,0.8181155326333116,0.5677976623330555,25.0,1.75,20,4.25,3.14,0.12560000000000002,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-02 11:39:00-04:00,2022-11-02 11:59:00-04:00,2022-11-01,0.7680289163039156,0.4849949451056207,25.0,1.75,20,-7.25,-8.36,-0.3344,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-02 12:18:00-04:00,2022-11-02 12:38:00-04:00,2022-11-01,0.8191198522130395,0.4443651230024299,25.0,1.75,20,20.0,18.89,0.7556,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-03 13:35:00-04:00,2022-11-03 13:55:00-04:00,2022-11-02,0.7710742468934474,0.5999450169383302,25.0,1.75,20,-5.0,-6.109999999999999,-0.24439999999999998,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-03 14:11:00-04:00,2022-11-03 14:22:00-04:00,2022-11-02,0.7566319433946957,0.5496532519820507,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,11,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-03 16:09:00-04:00,2022-11-03 16:29:00-04:00,2022-11-02,0.7624577702702703,0.5948457813802522,25.0,1.75,20,5.5,4.390000000000001,0.17560000000000003,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00
2022-11-16 13:56:00-05:00,2022-11-16 14:16:00-05:00,2022-11-15,0.7737983364681742,0.5145831213586435,25.0,1.75,20,8.0,6.890000000000001,0.2756,timeout,20,7,2022-11-06 09:30:00-05:00,2023-02-06 09:30:00-05:00
2022-12-16 16:25:00-05:00,2022-12-16 16:45:00-05:00,2022-12-15,0.8075776774751298,0.5875230591597397,25.0,1.75,20,-5.75,-6.859999999999999,-0.2744,timeout,20,7,2022-11-06 09:30:00-05:00,2023-02-06 09:30:00-05:00
2022-12-19 11:08:00-05:00,2022-12-19 11:28:00-05:00,2022-12-18,0.7996808492468365,0.5930749527757256,25.0,1.75,20,-9.5,-10.61,-0.4244,timeout,20,7,2022-11-06 09:30:00-05:00,2023-02-06 09:30:00-05:00
2023-02-16 16:21:00-05:00,2023-02-16 16:41:00-05:00,2023-02-15,0.7816112676965995,0.42946300584408426,25.0,1.75,20,-5.5,-6.609999999999999,-0.26439999999999997,timeout,20,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-03-09 13:37:00-05:00,2023-03-09 13:50:00-05:00,2023-03-08,0.980581954072579,0.5434777814533025,25.0,1.75,20,43.75,42.64,1.7056,target,13,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-03-10 13:20:00-05:00,2023-03-10 13:27:00-05:00,2023-03-09,0.7830678605941277,0.5332142463336641,25.0,1.75,20,43.75,42.64,1.7056,target,7,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-03-28 10:41:00-04:00,2023-03-28 11:01:00-04:00,2023-03-27,0.7616336439749278,0.5070062851472048,25.0,1.75,20,-18.75,-19.86,-0.7944,timeout,20,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-04-03 10:58:00-04:00,2023-04-03 11:18:00-04:00,2023-04-02,0.856148663018,0.41915977505788954,25.0,1.75,20,7.5,6.390000000000001,0.25560000000000005,timeout,20,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-04-05 10:50:00-04:00,2023-04-05 11:10:00-04:00,2023-04-04,0.7907459934647019,0.5049862167824457,25.0,1.75,20,13.75,12.64,0.5056,timeout,20,8,2023-02-06 09:30:00-05:00,2023-05-06 09:30:00-04:00
2023-05-08 14:07:00-04:00,2023-05-08 14:16:00-04:00,2023-05-07,0.9575320603724181,0.4491399717334897,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-10 13:17:00-04:00,2023-05-10 13:37:00-04:00,2023-05-09,0.7894267282501057,0.46792013616931905,25.0,1.75,20,37.25,36.14,1.4456,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-11 13:47:00-04:00,2023-05-11 13:59:00-04:00,2023-05-10,0.8529774313386594,0.40185263784299396,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-12 10:01:00-04:00,2023-05-12 10:21:00-04:00,2023-05-11,0.7687357003175843,0.5447254079172482,25.0,1.75,20,12.5,11.39,0.4556,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-23 12:42:00-04:00,2023-05-23 13:02:00-04:00,2023-05-22,0.9754207644418342,0.4551214453550598,25.0,1.75,20,-4.5,-5.609999999999999,-0.2244,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-23 14:23:00-04:00,2023-05-23 14:43:00-04:00,2023-05-22,0.8141335628474674,0.41329926183277255,25.0,1.75,20,-5.25,-6.359999999999999,-0.25439999999999996,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-24 10:05:00-04:00,2023-05-24 10:25:00-04:00,2023-05-23,0.8051099534302899,0.5116500903565694,25.0,1.75,20,9.0,7.890000000000001,0.31560000000000005,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-25 09:31:00-04:00,2023-05-25 09:38:00-04:00,2023-05-24,0.9738049954599792,0.4750217687134362,25.0,1.75,20,43.75,42.64,1.7056,target,7,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-25 14:49:00-04:00,2023-05-25 15:05:00-04:00,2023-05-24,0.8040816326530612,0.4851469552242724,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,16,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-30 13:30:00-04:00,2023-05-30 13:50:00-04:00,2023-05-29,1.0,0.4142575227860453,25.0,1.75,20,-17.0,-18.11,-0.7243999999999999,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-05-30 13:55:00-04:00,2023-05-30 14:15:00-04:00,2023-05-29,0.8037280549276217,0.5532884978056262,25.0,1.75,20,-6.25,-7.359999999999999,-0.2944,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-01 15:38:00-04:00,2023-06-01 15:47:00-04:00,2023-05-31,1.0,0.40731778821120246,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-05 13:37:00-04:00,2023-06-05 13:57:00-04:00,2023-06-04,0.9886931665503154,0.4285001684614005,25.0,1.75,20,4.0,2.89,0.11560000000000001,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-05 14:32:00-04:00,2023-06-05 14:52:00-04:00,2023-06-04,0.8195024445003299,0.4790210861165928,25.0,1.75,20,14.75,13.64,0.5456,timeout,20,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-06 12:57:00-04:00,2023-06-06 13:07:00-04:00,2023-06-05,0.9826958325402239,0.40352850060602347,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-07 12:25:00-04:00,2023-06-07 12:34:00-04:00,2023-06-06,0.943352782323585,0.4602277948183899,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
2023-06-09 10:43:00-04:00,2023-06-09 10:51:00-04:00,2023-06-08,0.9684167140355093,0.5047453607480561,25.0,1.75,20,43.75,42.64,1.7056,target,8,9,2023-05-06 09:30:00-04:00,2023-08-06 09:30:00-04:00
