timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2021-07-08 13:12:00-04:00,1,0.57742757,1,0.00045906656465177775,6.75,-1.8256411722862378,10.932046957140264,-1.8256411722862378,0.1599343259274574,0.0015512990189722078
2021-07-08 15:15:00-04:00,1,0.5386966,1,0.0003064247046407065,4.5,-1.9450138246896629,4.358042138430504,-1.9450138246896629,0.45587953582956287,0.002143168822385022
2021-07-08 15:16:00-04:00,1,0.55420643,1,0.0011241887955850682,16.5,-2.448091371520485,3.426359634193117,-2.448091371520485,0.5119245324641964,0.002180855704827845
2021-07-08 15:17:00-04:00,1,0.5881534,1,0.0010556605540514852,15.5,-1.7325445703158149,3.9684336250929872,-1.7325445703158149,0.4380425861790493,0.0022125427212771236
2021-07-08 15:18:00-04:00,1,0.55968726,1,0.00136253704397582,20.0,-1.9514541146237558,3.5208725516072605,-1.9514541146237558,0.40334742171745464,0.002083322099116704
2021-07-08 15:19:00-04:00,1,0.47376788,1,0.0006980862221617201,10.25,-1.5009818388910994,4.1142886139786325,-1.5009818388910994,0.34276658009014205,0.002083355853109922
2021-07-08 15:48:00-04:00,1,0.48505005,1,0.0015667308118050283,23.0,-1.7518710345063808,3.0278761369397005,-1.7518710345063808,0.24932802286569775,0.0020765314522604643
2021-07-08 15:49:00-04:00,1,0.49571064,1,0.003475890270914883,51.0,-2.393720582196399,2.19802844647023,-2.393720582196399,0.32272171647396775,0.002120583151746388
2021-07-08 15:50:00-04:00,1,0.5518505,1,0.0021971284042716643,32.25,-1.7187095602729827,2.6452506759573113,-1.7187095602729827,0.24114244131590504,0.0021540554317468637
2021-07-12 14:49:00-04:00,1,0.6308707,1,3.3667766480283134e-05,0.5,-1.7421848179576271,4.454117779402753,-1.7421848179576271,0.2824123784452944,0.0005785768776501095
2021-07-12 14:50:00-04:00,1,0.6318907,1,0.00011783519905739226,1.75,-1.6424314621206866,4.579571737152176,-1.6424314621206866,0.29211956340167256,0.0005699408462416448
2021-07-12 14:52:00-04:00,1,0.625452,1,5.050420026608826e-05,0.75,-1.822853428895855,4.203896236953747,-1.822853428895855,0.23595071004538923,0.0005674524914298977
2021-07-12 14:53:00-04:00,1,0.6453366,0,-8.417650128789145e-05,-1.25,-1.8497294310570067,3.996138042145463,-1.8497294310570067,0.2500716196002061,0.000568201287090808
2021-07-12 14:54:00-04:00,1,0.6691169,0,-1.683728448276245e-05,-0.25,-2.1234925064559156,3.3849778031409343,-2.1234925064559156,0.24316882605247025,0.0005553536428253326
2021-07-13 09:30:00-04:00,1,0.72998095,0,-0.00013456233600217526,-2.0,-3.868876804835778,1.8007662835246256,-3.868876804835778,1.1160103519656668,0.0008897571630269619
2021-07-13 09:34:00-04:00,1,0.6745083,1,0.0003195425496131943,4.75,-2.4001267496153402,-0.7248603891398433,-2.4001267496153402,0.18504135276933473,0.0014010373346749372
2021-07-13 09:35:00-04:00,1,0.8054844,1,0.0012449319493279543,18.5,-2.854804078791703,-1.233651782175508,-2.854804078791703,0.31154759151693173,0.001436633874840362
2021-07-13 09:36:00-04:00,1,0.7197378,1,0.0011606001480186645,17.25,-2.08831888833665,-0.5694504440278416,-2.08831888833665,0.26418958041115004,0.0014476245954498132
2021-07-13 09:37:00-04:00,1,0.6684364,1,0.0020024567957326322,29.75,-2.6982866671709287,-1.6093301519075465,-2.6982866671709287,0.19525591992177313,0.001507112746057011
2021-07-13 09:38:00-04:00,1,0.7102428,1,0.002339555316176689,34.75,-2.7271253424351394,-1.94278687549166,-2.7271253424351394,0.2413365437029481,0.00152532589801043
2021-07-13 09:39:00-04:00,1,0.6574782,1,0.0032657733485961238,48.5,-2.5796170716894573,-1.9915611811672165,-2.5796170716894573,0.25247001902295474,0.0015295123764866234
2021-07-13 13:05:00-04:00,1,0.6137268,0,-0.0007689607328530412,-11.5,-3.2164313916834355,5.495073013447021,-3.2164313916834355,0.5684530380042461,0.0010405918882745843
2021-07-13 13:06:00-04:00,1,0.61047167,0,-0.0010197428910546646,-15.25,-2.727430946766965,5.236667275783371,-2.727430946766965,0.5516048260934882,0.0010182862500670816
2021-07-13 13:07:00-04:00,1,0.63355863,0,-0.0016047607903446615,-24.0,-2.3038529271111696,5.303612747145102,-2.3038529271111696,0.5551037439283342,0.0010193839416156047
2021-07-13 13:08:00-04:00,1,0.628063,0,-0.0026579739217652554,-39.75,-2.0905266471044452,5.141839748186673,-2.0905266471044452,0.5586520900393606,0.0010177467710634006
2021-07-13 13:09:00-04:00,1,0.583903,0,-0.003176726299949806,-47.5,-2.070177247435166,4.439733624744915,-2.070177247435166,0.5522302530870502,0.0010292253710651868
2021-07-13 13:10:00-04:00,1,0.56709355,0,-0.002592493476951896,-38.75,-2.240869260114801,2.9842381206908324,-2.240869260114801,0.5971914066258105,0.0010924930897499568
2021-07-13 13:11:00-04:00,1,0.5289133,0,-0.0025092423760852967,-37.5,-2.138846026807806,2.358384753604852,-2.138846026807806,0.5907379579142464,0.0010947080304710944
2021-07-13 13:12:00-04:00,1,0.52454174,0,-0.002107728337236492,-31.5,-1.9064804953219043,2.410500575703063,-1.9064804953219043,0.5884214073124979,0.0010943270626950477
2021-07-13 13:13:00-04:00,1,0.577142,0,-0.0018909285630616113,-28.25,-2.0330291676733077,1.1596698408081174,-2.0330291676733077,0.5068198707561203,0.001139494811099993
2021-07-13 13:14:00-04:00,1,0.5791821,0,-0.0017732276088192611,-26.5,-1.5825866515145277,2.140064259512401,-1.5825866515145277,0.30901224281192036,0.0011811228425011929
2021-07-13 13:15:00-04:00,1,0.58060694,0,-0.002275198661647826,-34.0,-1.505014723688873,1.959088776304737,-1.505014723688873,0.31534351946953004,0.0011764059000984744
2021-07-13 13:16:00-04:00,1,0.593723,0,-0.002041567656213439,-30.5,-1.6285288507270486,1.0258163047749238,-1.6285288507270486,0.3126056674258234,0.0012061577082016525
2021-07-13 13:17:00-04:00,1,0.5948128,0,-0.002946790342564398,-44.0,-1.915777564528707,-0.6119151435505524,-1.915777564528707,0.3745360554071822,0.001319638073975532
2021-07-13 13:18:00-04:00,1,0.62307715,0,-0.00130738673505304,-19.5,-2.480240344307479,-3.4644582942221183,-2.480240344307479,0.7968187751704972,0.0017068986553668574
2021-07-13 13:19:00-04:00,1,0.5130708,1,3.354579000336422e-05,0.5,-2.5852574884265334,-4.937281607979501,-2.5852574884265334,0.9398738989331061,0.0018364252980636543
2021-07-13 13:20:00-04:00,1,0.55619943,0,-0.0008720004024617145,-13.0,-2.159559339346191,-4.171453706287575,-2.159559339346191,0.6466593075476788,0.0018401929012021921
2021-07-13 13:21:00-04:00,1,0.62867314,0,-0.001022992168240311,-15.25,-1.9873696873591697,-4.216723528952862,-1.9873696873591697,0.6394694107094936,0.0018411126796855522
2021-07-13 13:22:00-04:00,1,0.5998955,0,-0.0011231434606229218,-16.75,-1.596103558961491,-3.117931681781544,-1.596103558961491,0.6480803023755314,0.0018846114837089878
2021-07-13 13:23:00-04:00,1,0.58705556,0,-0.0007041545116185377,-10.5,-1.5570778227783633,-3.37637478443649,-1.5570778227783633,0.5954444155861626,0.001885764431649004
2021-07-13 13:27:00-04:00,1,0.4836865,0,-0.0004198152812762146,-6.25,-2.0181873550221616,-5.870664990883856,-2.0181873550221616,0.35508324502113003,0.002458712761516861
2021-07-13 14:47:00-04:00,1,0.48428318,1,0.0016478065676861497,24.5,-1.6999950735571587,-6.370119246568071,-1.6999950735571587,0.6281341796810025,0.0017556457679915286
2021-07-13 16:48:00-04:00,1,0.5720376,1,0.0006900265912685999,10.25,-2.0628165687657636,-27.00077559824891,-2.0628165687657636,0.49598196902760844,0.0005245039276914975
2021-07-14 10:30:00-04:00,1,0.5241313,1,0.0003510003510003301,5.25,-1.6909474273308072,-0.7747330023971719,-1.6909474273308072,0.17188339289476431,0.0019794636697415585
2021-07-14 11:13:00-04:00,1,0.59844023,0,-3.343307534142692e-05,-0.5,-2.157231897535249,-1.431198351393115,-2.157231897535249,0.23319563301889562,0.0015162239258346031
2021-07-14 11:28:00-04:00,1,0.54501253,0,-0.0003185033694304007,-4.75,-3.2169046723682992,-6.135236007122095,-3.2169046723682992,0.4057436943607097,0.002268288960572073
2021-07-14 11:47:00-04:00,1,0.5900541,0,-0.0011585539902949638,-17.25,-1.5313740001570095,-6.638426106230402,-1.5313740001570095,0.25867949184603967,0.002667489734285604
2021-07-14 13:11:00-04:00,1,0.5521685,1,0.0002011600227982413,3.0,-3.025396441715934,-5.019751825384248,-3.025396441715934,0.21108389907874395,0.0015482857830226183
2021-07-14 14:41:00-04:00,1,0.56146544,1,0.0002177554438860252,3.25,-1.8214068857225454,-3.2750256322406868,-1.8214068857225454,0.4383940218190492,0.0010718809354925674
2021-07-14 14:42:00-04:00,1,0.5484977,1,0.00040217846669454715,6.0,-2.8372186444523235,-4.664622964877798,-2.8372186444523235,0.4976196183946128,0.0010651509585020993
2021-07-14 15:51:00-04:00,1,0.5318635,1,5.03296592682112e-05,0.75,-1.787613613424168,-4.821682599731217,-1.787613613424168,0.31087877821519644,0.0019410062441557205
2021-07-14 15:54:00-04:00,1,0.53898686,1,0.00011750092322149186,1.75,-2.3966741575905015,-5.1808486606748945,-2.3966741575905015,0.22001189375488314,0.0022831307758742776
2021-07-14 15:55:00-04:00,1,0.5697332,1,0.0008058694155768098,12.0,-2.3451135033996673,-5.453472484214279,-2.3451135033996673,0.2534673502838439,0.0022727944590787436
2021-07-14 15:56:00-04:00,1,0.564188,1,0.0007722915232610816,11.5,-2.084673408087841,-5.410869576907477,-2.084673408087841,0.27447459557294,0.002254862157651008
2021-07-14 15:57:00-04:00,1,0.56095296,1,0.0011587485515642815,17.25,-2.1738474750274683,-5.861924600330993,-2.1738474750274683,0.27043326605392115,0.0022692631114739543
2021-07-14 15:58:00-04:00,1,0.55459386,1,0.001024555745910094,15.25,-2.1308788062911472,-6.215334827563153,-2.1308788062911472,0.27159417865471036,0.0022179530031387227
2021-07-15 10:17:00-04:00,1,0.44343504,0,-0.002524699981485523,-37.5,-1.7341712822640205,-0.06387467197865342,-1.7341712822640205,0.6847727759156633,0.0027938890151115634
2021-07-15 10:18:00-04:00,1,0.51388025,0,-0.00419184862207711,-62.25,-1.9001891930694892,-0.29974913965565714,-1.9001891930694892,0.64144138856766,0.0026968171750033055
2021-07-15 10:19:00-04:00,1,0.52432406,0,-0.0024762065189927185,-36.75,-2.302434589823017,-1.0181234948417899,-2.302434589823017,0.5713104413396363,0.002658461114609992
2021-07-15 10:20:00-04:00,1,0.46405566,0,-0.0025421303388946104,-37.75,-1.593911662784032,-0.30880744885442646,-1.593911662784032,0.571425646294859,0.0026941346359543963
2021-07-15 10:21:00-04:00,1,0.4786614,0,-0.0018857123615180216,-28.0,-1.6061107491703008,-0.40823103902524477,-1.6061107491703008,0.5285107330891452,0.0026802350284610005
2021-07-15 10:22:00-04:00,1,0.47876287,0,-0.0007752591219347682,-11.5,-2.3545325448452963,-1.570473394683756,-2.3545325448452963,0.5281998827473984,0.00284063224795301
2021-07-15 10:23:00-04:00,1,0.44323885,0,-0.001734649196672211,-25.75,-1.6186804644134636,-0.6820304973545832,-1.6186804644134636,0.36914500271506573,0.002931359149800384
2021-07-15 10:24:00-04:00,1,0.50767833,0,-0.0016335741592145014,-24.25,-1.543704673249871,-0.66393777697118,-1.543704673249871,0.36032095611000187,0.0029314075268016705
2021-07-15 10:25:00-04:00,1,0.52112544,0,-0.0017189948935739663,-25.5,-1.945710428937996,-1.5208145760043013,-1.945710428937996,0.3528669857543207,0.0028295130103138406
2021-07-15 10:28:00-04:00,1,0.557038,1,0.002958479848525819,43.75,-2.968135584281789,-4.908905077088723,-2.968135584281789,0.3675210104496264,0.0032606008333688507
2021-07-15 13:05:00-04:00,1,0.4603796,0,-0.0009483809781872798,-14.0,-2.3918756227258973,-7.788105036849452,-2.3918756227258973,0.5141476928787774,0.0015150467526432038
2021-07-15 13:06:00-04:00,1,0.4595151,0,-0.00015238998289845984,-2.25,-1.8988644508121781,-7.523008756169004,-1.8988644508121781,0.26662118724219896,0.0013922741450965808
2021-07-15 13:30:00-04:00,1,0.56879014,0,-0.0013729511670085293,-20.25,-1.859583459388287,-6.8810714938303255,-1.859583459388287,0.19039913348662182,0.0019755259268760825
2021-07-15 13:31:00-04:00,1,0.56803447,0,-0.0010680862606808894,-15.75,-2.2199315795800163,-7.238507338393696,-2.2199315795800163,0.16688702215493303,0.0019493051419593788
2021-07-15 13:32:00-04:00,1,0.4928356,1,0.00015266657619750212,2.25,-3.0110244417262737,-7.993676718556049,-3.0110244417262737,0.21965754837607512,0.0020234322946442594
2021-07-15 13:33:00-04:00,1,0.47225362,1,0.00020360724163093202,3.0,-2.926478308106719,-8.397150349917835,-2.926478308106719,0.2553966941989245,0.002013850093512157
2021-07-15 13:34:00-04:00,1,0.49491456,0,-0.00018661147490928176,-2.75,-2.2977278319134817,-8.072310734075339,-2.2977278319134817,0.22639205040128635,0.0020075991761939055
2021-07-15 13:35:00-04:00,1,0.45916578,0,-0.00018661464076685785,-2.75,-2.067485422292568,-7.891563376704836,-2.067485422292568,0.22908263696697245,0.002006527761511906
2021-07-15 13:36:00-04:00,1,0.50004417,1,0.0003223945430481656,4.75,-2.1083284639164797,-8.124025766802022,-2.1083284639164797,0.22787873257267266,0.0020065612398197626
2021-07-15 13:38:00-04:00,1,0.475458,1,0.0003564154786150908,5.25,-1.991466372930477,-8.718220503084135,-1.991466372930477,0.29052066325078196,0.0019685851648478634
2021-07-15 13:39:00-04:00,1,0.49244538,1,0.0012564733848374754,18.5,-2.2333849180119763,-9.309054125549858,-2.2333849180119763,0.3129741731837227,0.00201124617506193
2021-07-15 13:55:00-04:00,1,0.56061095,1,0.0017162860250135026,25.25,-2.2741370581995195,-10.271565866689466,-2.2741370581995195,0.3003660466399921,0.0019054041839544381
2021-07-15 13:56:00-04:00,1,0.56210226,1,0.0020903081080161368,30.75,-2.213658845406243,-10.394200286804002,-2.213658845406243,0.2964396914463762,0.0018738362123309536
2021-07-15 13:58:00-04:00,1,0.510949,1,0.001902917240090396,28.0,-1.8294622444021755,-9.659946532701062,-1.8294622444021755,0.2092180518059074,0.001968471677957038
2021-07-15 13:59:00-04:00,1,0.504188,1,0.0018354236769655419,27.0,-2.079503934318871,-10.019944931815724,-2.079503934318871,0.22576174326156045,0.0019823011178696573
2021-07-15 14:41:00-04:00,1,0.3837432,1,0.0019339734672412234,28.5,-1.7161266306337597,-8.472769815411146,-1.7161266306337597,0.26442272849447934,0.0013454397998858682
2021-07-16 10:20:00-04:00,1,0.50397074,0,-0.0009473381489689681,-14.0,-1.5616697159755228,-3.968667671219493,-1.5616697159755228,0.26779765292862356,0.0022690531705616287
2021-07-16 10:21:00-04:00,1,0.50077826,1,0.00028779414254276325,4.25,-2.064224233937324,-4.869176944378457,-2.064224233937324,0.3351187968706112,0.0023421382525204617
2021-07-16 10:22:00-04:00,1,0.5172588,1,0.0010165184243964287,15.0,-2.4146275192436506,-5.540906893543272,-2.4146275192436506,0.43586592715975775,0.0024627760347758453
2021-07-16 10:23:00-04:00,1,0.55759954,1,0.0006945620870744129,10.25,-2.0876769410873566,-5.420275147077491,-2.0876769410873566,0.3770117940579494,0.0024493913864537917
2021-07-16 10:24:00-04:00,1,0.57328993,1,0.0006439913908520278,9.5,-2.1688232652613424,-5.804506880015047,-2.1688232652613424,0.302716445544637,0.0024129601048623957
2021-07-16 10:25:00-04:00,1,0.5640372,1,0.001238085546623191,18.25,-2.4178002809545895,-6.7070883529856475,-2.4178002809545895,0.3731582181292639,0.0025143948990857274
2021-07-16 10:29:00-04:00,1,0.52180815,1,0.0023570907734309365,34.75,-1.849276361228382,-5.8606934128224175,-1.849276361228382,0.25784482471647,0.002963442275907672
2021-07-16 11:04:00-04:00,1,0.54644185,0,-0.0012215190947186816,-18.0,-2.953512398556298,-5.1458732785034496,-2.953512398556298,0.23869079230268295,0.0024423332916270663
2021-07-16 11:05:00-04:00,1,0.55531085,0,-0.0008485074753508126,-12.5,-2.787254023525048,-5.454700598357252,-2.787254023525048,0.26096308545711894,0.0024515317333114006
2021-07-16 11:06:00-04:00,1,0.5211841,0,-0.0013741390425134892,-20.25,-2.175992823026442,-4.925145670767911,-2.175992823026442,0.24152971835296058,0.00247240560854006
2021-07-16 11:07:00-04:00,1,0.514458,0,-0.0017469174539102017,-25.75,-1.7441597910460425,-4.586743650362324,-1.7441597910460425,0.26413439511352155,0.0024256643938659395
2021-07-16 11:13:00-04:00,1,0.55914915,1,0.0003226737768116106,4.75,-1.9590747131082398,-6.08279007171627,-1.9590747131082398,0.29514098437644243,0.0024474262748010542
2021-07-16 11:14:00-04:00,1,0.5670846,1,0.00033972584124608574,5.0,-1.9047276622072526,-6.286492862747567,-1.9047276622072526,0.3896924968126907,0.002350825640242767
2021-07-16 11:15:00-04:00,1,0.55414593,1,0.0003736603427484386,5.5,-1.670303940651208,-6.271059156106651,-1.670303940651208,0.40171210355652726,0.002350840646986784
2021-07-16 11:16:00-04:00,1,0.57156366,1,0.0005945808205214398,8.75,-1.6566252002207764,-6.516987424872929,-1.6566252002207764,0.39498776793868395,0.0023440601238033645
2021-07-16 11:17:00-04:00,1,0.57674503,1,0.0008495021917156453,12.5,-1.595205042992302,-6.651874737116193,-1.595205042992302,0.3809188186763008,0.0022986644531461055
2021-07-16 14:00:00-04:00,1,0.5825114,1,1.697187759885921e-05,0.25,-2.968284214179038,-6.833562122602324,-2.968284214179038,0.28835303979858545,0.0013865417392649405
2021-07-16 14:01:00-04:00,1,0.500375,1,0.0004075118008626255,6.0,-3.4076493989021204,-7.650346674428313,-3.4076493989021204,0.4965262793242903,0.0014349595635980976
2021-07-16 14:02:00-04:00,1,0.5817389,0,-0.00011883743039520223,-1.75,-2.6658982453603057,-7.148171101014498,-2.6658982453603057,0.4169706202805834,0.0014433793688778404
2021-07-16 14:03:00-04:00,1,0.5457381,0,-0.000373489066956445,-5.5,-2.3211523366398628,-7.31651928537253,-2.3211523366398628,0.4229318081320923,0.001330668160801635
2021-07-16 14:04:00-04:00,1,0.502773,0,-0.00015279616990937495,-2.25,-2.1108431528808618,-7.439343106590704,-2.1108431528808618,0.381676952628756,0.00130659006633111
2021-07-16 14:05:00-04:00,1,0.50919634,1,1.6979658369331574e-05,0.25,-2.094109090287697,-7.8016904768694495,-2.094109090287697,0.34957256040400564,0.0012853121801533365
2021-07-16 14:06:00-04:00,1,0.5510156,1,0.0004413886766827524,6.5,-1.6330447207970502,-7.530070721189895,-1.6330447207970502,0.37617441665379553,0.0012876931067955187
2021-07-16 14:13:00-04:00,1,0.5036529,1,0.001154852077035473,17.0,-1.5947293278166856,-8.132144691436897,-1.5947293278166856,0.43158454501891924,0.0013085883866125452
2021-07-16 15:00:00-04:00,1,0.50863576,0,-6.803646754660608e-05,-1.0,-2.094264942342925,-9.942265507188905,-2.094264942342925,0.20671990915791705,0.0014885935301282415
2021-07-16 15:02:00-04:00,1,0.53443164,0,-0.0003402981011365602,-5.0,-2.192512419723206,-10.851477485798512,-2.192512419723206,0.35136576284638377,0.0013768648631636428
2021-07-16 15:03:00-04:00,1,0.53042734,1,0.00015317063208408754,2.25,-2.265662368768684,-11.377731645621497,-2.265662368768684,0.26355790037384264,0.0013415928634539635
2021-07-16 15:04:00-04:00,1,0.5415603,1,0.0012088192730059788,17.75,-2.4576547238844295,-12.185113401626248,-2.4576547238844295,0.376606023047565,0.0013850025533014036
2021-07-16 15:30:00-04:00,1,0.5653015,1,0.000579176887435251,8.5,-2.0886560511527814,-12.014257584470547,-2.0886560511527814,0.29881324831324363,0.0017846189037779017
2021-07-16 15:31:00-04:00,1,0.50324535,1,0.0002895588485778422,4.25,-1.7565564618902958,-11.986346127923273,-1.7565564618902958,0.21102659585105438,0.001766699306466306
2021-07-16 15:32:00-04:00,1,0.54307413,1,1.7035484915162158e-05,0.25,-1.8136403124626757,-12.103537560093708,-1.8136403124626757,0.19814708475988935,0.0017720321291408358
2021-07-16 15:35:00-04:00,1,0.5621404,0,-0.0002896180449077912,-4.25,-1.6710712639361507,-11.662845610504215,-1.6710712639361507,0.15897852911450897,0.0018174157591176212
2021-07-16 15:36:00-04:00,1,0.57525754,0,-0.00028967726544659733,-4.25,-1.7732016785199503,-11.862619860963164,-1.7732016785199503,0.1548957041623299,0.0018268999694962204
2021-07-19 10:35:00-04:00,1,0.47979066,1,0.0027326657327175763,39.5,-2.13461842207732,-2.5958189745297986,-2.13461842207732,0.2682824709860469,0.0040685843773126465
2021-07-19 10:38:00-04:00,1,0.44182625,1,0.0032164349450092278,46.5,-1.5650278333663938,-2.431184769896839,-1.5650278333663938,0.20992930871235452,0.004128186731915774
2021-07-19 11:59:00-04:00,1,0.5354409,0,-0.002562603192074797,-37.25,-2.370403197561443,2.2263681489450087,-2.370403197561443,0.45605790484039355,0.002693913993133822
2021-07-19 12:00:00-04:00,1,0.49390292,0,-0.0017894936077224033,-26.0,-2.9522026900674097,1.6144942594032423,-2.9522026900674097,0.5203786646226923,0.0027301961381167184
2021-07-19 12:01:00-04:00,1,0.5808857,0,-0.0014115054911005842,-20.5,-2.9049302142415248,1.1550914946057387,-2.9049302142415248,0.488198017139902,0.0020094297243779197
2021-07-19 12:02:00-04:00,1,0.5613774,0,-0.0009298161030374397,-13.5,-2.7822540191675293,0.746479876088778,-2.7822540191675293,0.45972977922986596,0.0019873901725014106
2021-07-19 12:03:00-04:00,1,0.5962437,0,-0.0001894820250460949,-2.75,-2.7286731087971607,0.1915555656329882,-2.7286731087971607,0.4962800410224807,0.0020246633090391574
2021-07-19 12:04:00-04:00,1,0.53006345,1,0.00039638770164063253,5.75,-2.7112946616282643,-0.49487826603321955,-2.7112946616282643,0.5317529325400375,0.002069455636928054
2021-07-19 12:05:00-04:00,1,0.5298396,1,0.0010342866008170581,15.0,-2.517046955149012,-0.8046099344561007,-2.517046955149012,0.5607655604544952,0.0020368518327023013
2021-07-19 12:06:00-04:00,1,0.5713238,1,0.0009303447444135582,13.5,-1.8602128645833833,-0.04018689352317773,-1.8602128645833833,0.8063195465815168,0.0019277475436320069
2021-07-19 12:07:00-04:00,1,0.5829377,1,0.0011546946091272048,16.75,-1.9006215882672686,-0.49528873612132157,-1.9006215882672686,0.7207835948123273,0.0019505183645886558
2021-07-19 12:08:00-04:00,1,0.53238,1,0.00074095773094629,10.75,-1.6356548598446843,-0.28753275313359067,-1.6356548598446843,0.677272912646746,0.0019396350290388962
2021-07-19 12:09:00-04:00,1,0.48641273,1,0.001155272006207353,16.75,-1.88148156610769,-1.2055277130883701,-1.88148156610769,0.604556600001304,0.0020471767532649213
2021-07-19 12:10:00-04:00,1,0.5143465,1,0.00043093789323078724,6.25,-1.5445247970146376,-0.7705931442335404,-1.5445247970146376,0.47490795509785716,0.0020670676034116823
2021-07-19 12:31:00-04:00,1,0.53315824,0,-0.0014484756518140518,-21.0,-1.5691136138235582,-1.2529039034916387,-1.5691136138235582,0.2541565764442577,0.0025765250313129055
2021-07-19 12:32:00-04:00,1,0.5339991,0,-0.0016733370135246783,-24.25,-2.0123468489053544,-1.7889130341003132,-2.0123468489053544,0.24443255766085897,0.0025910985870775055
2021-07-19 12:33:00-04:00,1,0.54069084,0,-0.001173587380483898,-17.0,-2.340395635922881,-2.4182451316969598,-2.340395635922881,0.255161679762447,0.0025996444417988613
2021-07-19 12:34:00-04:00,1,0.5074474,0,-0.0016736834840224146,-24.25,-1.8351472710962569,-2.082582279969491,-1.8351472710962569,0.19044105721135213,0.002562586457336819
2021-07-19 12:35:00-04:00,1,0.5184427,0,-0.0016049425327028244,-23.25,-1.8907979396640604,-2.3405541006479282,-1.8907979396640604,0.1433602448814425,0.002558597007828213
2021-07-19 12:36:00-04:00,1,0.5211591,0,-0.0009150236524981814,-13.25,-2.1203341061042007,-2.9688878405922536,-2.1203341061042007,0.20256223107585813,0.0025325713029967036
2021-07-19 12:37:00-04:00,1,0.5184674,0,-0.0011218114666390333,-16.25,-1.601620950097428,-2.470459661966858,-1.601620950097428,0.20971457617886885,0.002534938640119412
2021-07-19 12:38:00-04:00,1,0.5097716,0,-0.0010357685402568872,-15.0,-1.700701465902089,-2.8052057548377993,-1.700701465902089,0.2034259089103243,0.0025417029449803868
2021-07-19 12:39:00-04:00,1,0.500309,0,-0.0008116042134346246,-11.75,-1.8512860798508304,-3.2639482296801687,-1.8512860798508304,0.2470053825116845,0.0024754380583008793
2021-07-19 12:40:00-04:00,1,0.5129584,0,-0.0013987463088639407,-20.25,-1.713873672558702,-3.3261228692535467,-1.713873672558702,0.29829208642927546,0.002455970509847647
2021-07-19 12:41:00-04:00,1,0.5183375,0,-0.0002244940250051286,-3.25,-1.59762980382366,-3.3419780958829626,-1.59762980382366,0.2980607647931299,0.0024559707273252318
2021-07-19 12:42:00-04:00,1,0.50845784,1,0.00015551830796090016,2.25,-1.9307294368767183,-4.191188441262719,-1.9307294368767183,0.2904123201600909,0.0025319151315620807
2021-07-19 12:43:00-04:00,1,0.5260885,1,0.00024190482772912247,3.5,-1.71931421519739,-4.120135844824461,-1.71931421519739,0.24300412663840265,0.0025088855001533057
2021-07-19 12:44:00-04:00,1,0.5311867,1,0.000276534333465861,4.0,-1.7416703458099978,-4.461816077632621,-1.7416703458099978,0.21857644749446895,0.0025207696925194753
2021-07-19 12:45:00-04:00,1,0.53005415,1,0.0003802741430867229,5.5,-1.6629982162328765,-4.738416599263753,-1.6629982162328765,0.18801961311524043,0.002488806503407683
2021-07-19 14:37:00-04:00,1,0.553793,1,0.000276338514680452,4.0,-2.073415863132,-2.9393973782350127,-2.073415863132,0.5719269667250139,0.001912972478761573
2021-07-19 14:38:00-04:00,1,0.5485243,1,0.0005355353626093073,7.75,-2.2203639259598336,-3.291114310184335,-2.2203639259598336,0.5654920233649249,0.0019129930515323975
2021-07-19 14:39:00-04:00,1,0.5570133,1,0.0006564060043876552,9.5,-2.02488606450624,-3.1923454696483553,-2.02488606450624,0.5525799165294706,0.0019142414273685207
2021-07-19 14:40:00-04:00,1,0.5604597,1,0.0011576473840624324,16.75,-2.13487182612898,-3.6961702033777932,-2.13487182612898,0.5442654715581405,0.001918622553687036
2021-07-19 14:41:00-04:00,1,0.5422749,1,0.000535470609572819,7.75,-1.716242258967267,-3.2613983519196124,-1.716242258967267,0.4817037724630204,0.0019186683051181533
2021-07-19 14:42:00-04:00,1,0.5267009,1,0.0004319505157488468,6.25,-1.8175634094338926,-3.7421055422310427,-1.8175634094338926,0.39407141202507356,0.0018858676040718592
2021-07-19 14:43:00-04:00,1,0.5399161,1,0.00020733266526140604,3.0,-1.6523786955876132,-3.7667817359670237,-1.6523786955876132,0.3372873230907674,0.0018656523019274268
2021-07-19 15:22:00-04:00,1,0.43118832,0,-0.0006391321621668222,-9.25,-1.6290618884680443,-2.5737737769657087,-1.6290618884680443,0.4552533114559808,0.002478493520459589
2021-07-19 15:23:00-04:00,1,0.44013232,0,-0.0006911327666044853,-10.0,-1.8974949713423142,-2.895446416784016,-1.8974949713423142,0.4579471875777697,0.0024833695228954544
2021-07-19 15:24:00-04:00,1,0.49696434,0,-0.0002765582327929339,-4.0,-2.1277144041478895,-3.4283649257363926,-2.1277144041478895,0.5092170659641828,0.0024203549328394415
2021-07-19 15:25:00-04:00,1,0.49770188,1,0.00024202192027100722,3.5,-2.0286482613185193,-3.700207573848694,-2.0286482613185193,0.36697972421811487,0.0022158542645676588
2021-07-19 15:26:00-04:00,1,0.48227388,1,6.912522033664104e-05,1.0,-1.5426284640246664,-3.1864928880453496,-1.5426284640246664,0.3168439434127106,0.0022314251089922904
