context,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,win_rate,expectancy_r
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,6,247,131,0.5303643724696356,1.9170040485829962
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,7,170,92,0.5411764705882353,1.9764705882352938
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,8,243,126,0.5185185185185185,1.8518518518518516
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,9,173,81,0.4682080924855491,1.5751445086705202
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,10,149,76,0.5100671140939598,1.8053691275167787
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,11,380,191,0.5026315789473684,1.7644736842105262
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,12,391,190,0.4859335038363171,1.6726342710997442
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,13,312,162,0.5192307692307693,1.8557692307692308
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,14,236,114,0.4830508474576271,1.656779661016949
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,15,546,240,0.43956043956043955,1.4175824175824177
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,16,201,87,0.43283582089552236,1.380597014925373
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,17,310,134,0.432258064516129,1.3774193548387097
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,18,229,97,0.42358078602620086,1.3296943231441047
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,19,236,104,0.4406779661016949,1.423728813559322
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,21,230,107,0.4652173913043478,1.558695652173913
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,3,22,351,128,0.3646723646723647,1.0056980056980058
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,1,34,20,0.5882352941176471,2.5294117647058827
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,2,75,47,0.6266666666666667,2.7600000000000007
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,3,107,61,0.5700934579439252,2.4205607476635516
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,4,297,162,0.5454545454545454,2.2727272727272725
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,5,232,118,0.5086206896551724,2.0517241379310347
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,6,247,117,0.47368421052631576,1.8421052631578945
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,7,170,83,0.48823529411764705,1.9294117647058822
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,8,243,126,0.5185185185185185,2.111111111111111
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,9,173,71,0.41040462427745666,1.46242774566474
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,10,149,67,0.44966442953020136,1.6979865771812084
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,11,380,179,0.4710526315789474,1.8263157894736846
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,12,391,174,0.44501278772378516,1.6700767263427108
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,13,312,159,0.5096153846153846,2.0576923076923075
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,14,236,102,0.4322033898305085,1.5932203389830508
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,15,546,207,0.3791208791208791,1.2747252747252746
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,16,201,80,0.39800995024875624,1.3880597014925373
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,17,310,123,0.3967741935483871,1.3806451612903226
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,18,229,85,0.37117903930131,1.22707423580786
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,19,236,92,0.3898305084745763,1.3389830508474578
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,21,230,88,0.3826086956521739,1.2956521739130435
C1,LONG,0,40-60,2.0,50.0,10.0,5.0,5,22,351,109,0.31054131054131057,0.8632478632478635
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,1,34,18,0.5294117647058824,2.0441176470588234
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,2,75,43,0.5733333333333334,2.296666666666667
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,3,107,64,0.5981308411214953,2.439252336448598
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,4,297,163,0.5488215488215489,2.155723905723906
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,5,232,112,0.4827586206896552,1.7758620689655173
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,6,247,125,0.5060728744939271,1.9099190283400809
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,7,170,86,0.5058823529411764,1.9088235294117646
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,8,243,126,0.5185185185185185,1.9814814814814814
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,9,173,73,0.42196531791907516,1.4263005780346822
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,10,149,69,0.46308724832214765,1.662751677852349
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,11,380,180,0.47368421052631576,1.7236842105263157
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,12,391,181,0.4629156010230179,1.6617647058823528
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,13,312,152,0.48717948717948717,1.801282051282051
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,14,236,109,0.461864406779661,1.6557203389830506
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,15,546,227,0.4157509157509158,1.3905677655677657
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,16,201,79,0.39303482587064675,1.2599502487562186
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,17,310,131,0.42258064516129035,1.4298387096774194
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,18,229,94,0.4104803493449782,1.3602620087336246
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,19,236,98,0.4152542372881356,1.3877118644067796
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,21,230,94,0.40869565217391307,1.3500000000000003
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,4,22,351,113,0.32193732193732194,0.8511396011396012
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,1,34,17,0.5,1.5
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,2,75,39,0.52,1.6
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,3,107,62,0.5794392523364486,1.8971962616822426
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,4,297,159,0.5353535353535354,1.676767676767677
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,5,232,126,0.5431034482758621,1.7155172413793105
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,6,247,133,0.5384615384615384,1.692307692307692
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,7,170,95,0.5588235294117647,1.7941176470588236
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,8,243,128,0.5267489711934157,1.6337448559670784
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,9,173,82,0.47398843930635837,1.3699421965317917
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,10,149,78,0.5234899328859061,1.6174496644295302
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,11,380,192,0.5052631578947369,1.5263157894736843
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,12,391,196,0.5012787723785166,1.506393861892583
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,13,312,168,0.5384615384615384,1.692307692307692
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,14,236,120,0.5084745762711864,1.542372881355932
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,15,546,263,0.4816849816849817,1.4084249084249085
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,16,201,91,0.4527363184079602,1.263681592039801
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,17,310,150,0.4838709677419355,1.4193548387096775
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,18,229,103,0.4497816593886463,1.2489082969432315
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,19,236,115,0.4872881355932203,1.4364406779661016
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,21,230,124,0.5391304347826087,1.6956521739130435
C1,LONG,0,40-60,2.0,50.0,12.5,4.0,3,22,351,145,0.4131054131054131,1.0655270655270654
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,1,34,17,0.5,1.625
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,2,75,39,0.52,1.73
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,3,107,62,0.5794392523364486,2.042056074766355
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,4,297,156,0.5252525252525253,1.757575757575758
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,5,232,122,0.5258620689655172,1.7607758620689657
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,6,247,131,0.5303643724696356,1.7844129554655872
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,7,170,92,0.5411764705882353,1.841176470588235
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,8,243,126,0.5185185185185185,1.7222222222222223
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,9,173,81,0.4682080924855491,1.4580924855491328
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,10,149,76,0.5100671140939598,1.677852348993289
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,11,380,191,0.5026315789473684,1.6388157894736843
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,12,391,190,0.4859335038363171,1.5511508951406647
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,13,312,162,0.5192307692307693,1.7259615384615388
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,14,236,114,0.4830508474576271,1.5360169491525424
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,15,546,240,0.43956043956043955,1.3076923076923077
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,16,201,87,0.43283582089552236,1.2723880597014923
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,17,310,134,0.432258064516129,1.2693548387096776
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,18,229,97,0.42358078602620086,1.2237991266375545
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,19,236,104,0.4406779661016949,1.3135593220338981
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,21,230,107,0.4652173913043478,1.442391304347826
C1,LONG,0,40-60,2.0,42.5,10.0,4.25,3,22,351,128,0.3646723646723647,0.9145299145299146
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,1,34,20,0.5882352941176471,2.382352941176471
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,2,75,47,0.6266666666666667,2.6033333333333335
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,3,107,61,0.5700934579439252,2.27803738317757
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,4,297,162,0.5454545454545454,2.1363636363636362
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,5,232,118,0.5086206896551724,1.9245689655172413
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,6,247,117,0.47368421052631576,1.7236842105263157
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,7,170,83,0.48823529411764705,1.8073529411764704
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,8,243,126,0.5185185185185185,1.9814814814814814
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,9,173,71,0.41040462427745666,1.3598265895953758
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,10,149,67,0.44966442953020136,1.585570469798658
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,11,380,179,0.4710526315789474,1.7085526315789477
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,12,391,174,0.44501278772378516,1.5588235294117645
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,13,312,159,0.5096153846153846,1.9302884615384612
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,14,236,102,0.4322033898305085,1.4851694915254237
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,15,546,207,0.3791208791208791,1.1799450549450547
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,16,201,80,0.39800995024875624,1.2885572139303483
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,17,310,123,0.3967741935483871,1.2814516129032258
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,18,229,85,0.37117903930131,1.1342794759825328
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,19,236,92,0.3898305084745763,1.2415254237288138
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,21,230,88,0.3826086956521739,1.2000000000000002
C1,LONG,0,40-60,2.0,47.5,10.0,4.75,5,22,351,109,0.31054131054131057,0.7856125356125359
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,1,34,18,0.5294117647058824,1.9117647058823528
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,2,75,43,0.5733333333333334,2.1533333333333333
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,3,107,64,0.5981308411214953,2.289719626168224
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,4,297,163,0.5488215488215489,2.0185185185185186
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,5,232,112,0.4827586206896552,1.6551724137931036
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,6,247,125,0.5060728744939271,1.7834008097165994
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,7,170,86,0.5058823529411764,1.7823529411764705
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,8,243,126,0.5185185185185185,1.8518518518518516
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,9,173,73,0.42196531791907516,1.3208092485549134
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,10,149,69,0.46308724832214765,1.546979865771812
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,11,380,180,0.47368421052631576,1.6052631578947365
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,12,391,181,0.4629156010230179,1.5460358056265981
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,13,312,152,0.48717948717948717,1.6794871794871793
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,14,236,109,0.461864406779661,1.5402542372881354
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,15,546,227,0.4157509157509158,1.2866300366300367
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,16,201,79,0.39303482587064675,1.161691542288557
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,17,310,131,0.42258064516129035,1.324193548387097
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,18,229,94,0.4104803493449782,1.25764192139738
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,19,236,98,0.4152542372881356,1.283898305084746
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,21,230,94,0.40869565217391307,1.2478260869565219
C1,LONG,0,40-60,2.0,45.0,10.0,4.5,4,22,351,113,0.32193732193732194,0.7706552706552706
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,2,116,63,0.5431034482758621,2.2586206896551726
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,6,24,13,0.5416666666666666,2.2499999999999996
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,8,21,14,0.6666666666666666,2.9999999999999996
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,12,24,15,0.625,2.75
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,13,32,11,0.34375,1.0625
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,14,83,34,0.40963855421686746,1.4578313253012045
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,15,221,100,0.45248868778280543,1.7149321266968325
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,16,46,13,0.2826086956521739,0.6956521739130432
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,17,37,24,0.6486486486486487,2.891891891891892
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,18,23,8,0.34782608695652173,1.0869565217391304
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,19,38,21,0.5526315789473685,2.315789473684211
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,20,65,36,0.5538461538461539,2.323076923076923
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,21,42,19,0.4523809523809524,1.7142857142857142
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,3,22,24,10,0.4166666666666667,1.5000000000000002
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,2,116,64,0.5517241379310345,2.3103448275862073
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,6,24,12,0.5,2.0
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,8,21,13,0.6190476190476191,2.7142857142857144
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,12,24,14,0.5833333333333334,2.5000000000000004
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,13,32,13,0.40625,1.4375
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,14,83,35,0.42168674698795183,1.5301204819277108
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,15,221,95,0.4298642533936652,1.5791855203619913
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,16,46,14,0.30434782608695654,0.8260869565217392
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,17,37,24,0.6486486486486487,2.891891891891892
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,18,23,6,0.2608695652173913,0.5652173913043479
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,19,38,21,0.5526315789473685,2.315789473684211
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,20,65,33,0.5076923076923077,2.046153846153846
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,21,42,18,0.42857142857142855,1.5714285714285714
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,4,22,24,10,0.4166666666666667,1.5000000000000002
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,2,116,63,0.5431034482758621,2.1228448275862073
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,6,24,13,0.5416666666666666,2.114583333333333
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,8,21,14,0.6666666666666666,2.833333333333333
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,12,24,15,0.625,2.59375
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,13,32,11,0.34375,0.9765625
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,14,83,34,0.40963855421686746,1.355421686746988
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,15,221,100,0.45248868778280543,1.601809954751131
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,16,46,13,0.2826086956521739,0.6249999999999998
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,17,37,24,0.6486486486486487,2.72972972972973
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,18,23,8,0.34782608695652173,1.0
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,19,38,21,0.5526315789473685,2.177631578947369
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,20,65,36,0.5538461538461539,2.184615384615385
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,21,42,19,0.4523809523809524,1.601190476190476
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,3,22,24,10,0.4166666666666667,1.3958333333333335
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,2,116,64,0.5517241379310345,2.1724137931034484
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,6,24,12,0.5,1.875
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,8,21,14,0.6666666666666666,2.833333333333333
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,12,24,14,0.5833333333333334,2.354166666666667
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,13,32,13,0.40625,1.3359375
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,14,83,35,0.42168674698795183,1.4246987951807228
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,15,221,95,0.4298642533936652,1.471719457013575
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,16,46,14,0.30434782608695654,0.75
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,17,37,24,0.6486486486486487,2.72972972972973
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,18,23,6,0.2608695652173913,0.5
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,19,38,21,0.5526315789473685,2.177631578947369
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,20,65,33,0.5076923076923077,1.919230769230769
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,21,42,18,0.42857142857142855,1.4642857142857142
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,4,22,24,10,0.4166666666666667,1.3958333333333335
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,2,116,66,0.5689655172413793,2.4137931034482762
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,6,24,11,0.4583333333333333,1.7499999999999998
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,8,21,12,0.5714285714285714,2.428571428571428
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,12,24,13,0.5416666666666666,2.2499999999999996
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,13,32,11,0.34375,1.0625
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,14,83,34,0.40963855421686746,1.4578313253012045
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,15,221,90,0.4072398190045249,1.443438914027149
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,16,46,14,0.30434782608695654,0.8260869565217392
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,17,37,24,0.6486486486486487,2.891891891891892
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,18,23,6,0.2608695652173913,0.5652173913043479
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,19,38,20,0.5263157894736842,2.157894736842105
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,20,65,28,0.4307692307692308,1.584615384615385
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,21,42,18,0.42857142857142855,1.5714285714285714
A2,LONG,0,20-40,2.5,50.0,10.0,5.0,5,22,24,10,0.4166666666666667,1.5000000000000002
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,2,116,63,0.5431034482758621,1.9870689655172415
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,6,24,13,0.5416666666666666,1.9791666666666665
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,8,21,14,0.6666666666666666,2.6666666666666665
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,12,24,15,0.625,2.4375
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,13,32,11,0.34375,0.890625
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,14,83,34,0.40963855421686746,1.253012048192771
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,15,221,100,0.45248868778280543,1.4886877828054297
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,16,46,13,0.2826086956521739,0.5543478260869563
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,17,37,24,0.6486486486486487,2.567567567567568
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,18,23,8,0.34782608695652173,0.9130434782608694
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,19,38,21,0.5526315789473685,2.0394736842105265
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,20,65,36,0.5538461538461539,2.046153846153846
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,21,42,19,0.4523809523809524,1.488095238095238
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,3,22,24,10,0.4166666666666667,1.2916666666666667
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,2,116,66,0.5689655172413793,2.2715517241379315
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,6,24,11,0.4583333333333333,1.6354166666666663
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,8,21,13,0.6190476190476191,2.5595238095238098
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,12,24,13,0.5416666666666666,2.114583333333333
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,13,32,11,0.34375,0.9765625
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,14,83,34,0.40963855421686746,1.355421686746988
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,15,221,90,0.4072398190045249,1.3416289592760182
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,16,46,14,0.30434782608695654,0.75
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,17,37,24,0.6486486486486487,2.72972972972973
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,18,23,6,0.2608695652173913,0.5
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,19,38,20,0.5263157894736842,2.026315789473684
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,20,65,28,0.4307692307692308,1.4769230769230772
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,21,42,18,0.42857142857142855,1.4642857142857142
A2,LONG,0,20-40,2.5,47.5,10.0,4.75,5,22,24,10,0.4166666666666667,1.3958333333333335
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,2,116,63,0.5431034482758621,1.7155172413793105
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,6,24,13,0.5416666666666666,1.708333333333333
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,8,21,14,0.6666666666666666,2.333333333333333
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,12,24,15,0.625,2.125
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,13,32,12,0.375,0.875
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,14,83,38,0.4578313253012048,1.289156626506024
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,15,221,107,0.4841628959276018,1.420814479638009
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,16,46,16,0.34782608695652173,0.7391304347826086
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,17,37,25,0.6756756756756757,2.378378378378378
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,18,23,9,0.391304347826087,0.9565217391304348
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,19,38,22,0.5789473684210527,1.8947368421052633
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,20,65,37,0.5692307692307692,1.846153846153846
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,21,42,21,0.5,1.5
A2,LONG,0,20-40,2.5,50.0,12.5,4.0,3,22,24,10,0.4166666666666667,1.0833333333333335
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,2,116,64,0.5517241379310345,2.0344827586206895
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,6,24,12,0.5,1.75
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,8,21,14,0.6666666666666666,2.6666666666666665
A2,LONG,0,20-40,2.5,45.0,10.0,4.5,4,12,24,14,0.5833333333333334,2.2083333333333335
