entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-01-02 09:44:00-05:00,2025-01-02 09:45:00-05:00,2025-01-01,0.8012335853561481,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-02 10:25:00-05:00,2025-01-02 10:26:00-05:00,2025-01-01,0.8228860684268433,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-02 10:29:00-05:00,2025-01-02 10:30:00-05:00,2025-01-01,0.7513734694207177,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-02 10:31:00-05:00,2025-01-02 10:32:00-05:00,2025-01-01,0.9012060622493914,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-02 10:36:00-05:00,2025-01-02 10:37:00-05:00,2025-01-01,0.8532865907099035,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-02 10:40:00-05:00,2025-01-02 10:41:00-05:00,2025-01-01,0.7876759380078947,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-02 10:42:00-05:00,2025-01-02 10:46:00-05:00,2025-01-01,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-01-02 10:47:00-05:00,2025-01-02 10:49:00-05:00,2025-01-01,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-02 12:33:00-05:00,2025-01-02 12:37:00-05:00,2025-01-01,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-01-02 12:38:00-05:00,2025-01-02 12:41:00-05:00,2025-01-01,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-01-02 12:42:00-05:00,2025-01-02 12:43:00-05:00,2025-01-01,0.9683294233856031,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-02 12:44:00-05:00,2025-01-02 12:48:00-05:00,2025-01-01,0.8706547107234983,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-01-02 12:49:00-05:00,2025-01-02 12:51:00-05:00,2025-01-01,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-01-07 10:11:00-05:00,2025-01-07 10:12:00-05:00,2025-01-06,0.8569523973133945,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-07 10:15:00-05:00,2025-01-07 10:18:00-05:00,2025-01-06,0.8161380597439648,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-01-07 10:19:00-05:00,2025-01-07 10:20:00-05:00,2025-01-06,0.9565126050420167,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-07 10:39:00-05:00,2025-01-07 10:40:00-05:00,2025-01-06,0.7938634455427194,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-07 10:41:00-05:00,2025-01-07 10:42:00-05:00,2025-01-06,0.765728008545162,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-07 10:43:00-05:00,2025-01-07 10:45:00-05:00,2025-01-06,0.9855717848236552,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-07 10:47:00-05:00,2025-01-07 10:48:00-05:00,2025-01-06,0.7669372416665936,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-07 11:59:00-05:00,2025-01-07 12:01:00-05:00,2025-01-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-07 12:11:00-05:00,2025-01-07 12:13:00-05:00,2025-01-06,0.8747680890538033,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-07 15:15:00-05:00,2025-01-07 15:23:00-05:00,2025-01-06,0.7585825195145561,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,8,1,candidate_B
2025-01-07 15:32:00-05:00,2025-01-07 15:35:00-05:00,2025-01-06,0.8252390071170133,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-01-10 09:41:00-05:00,2025-01-10 09:42:00-05:00,2025-01-09,0.7779102180953642,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-10 09:53:00-05:00,2025-01-10 09:58:00-05:00,2025-01-09,0.8510656867902399,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-10 10:06:00-05:00,2025-01-10 10:07:00-05:00,2025-01-09,0.8990147783251231,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-10 10:08:00-05:00,2025-01-10 10:12:00-05:00,2025-01-09,0.9892520900960514,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-01-10 10:13:00-05:00,2025-01-10 10:14:00-05:00,2025-01-09,0.873499214622057,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-10 10:15:00-05:00,2025-01-10 10:17:00-05:00,2025-01-09,0.8655844155844156,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-10 11:08:00-05:00,2025-01-10 11:22:00-05:00,2025-01-09,0.8371945832920639,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,1,candidate_B
2025-01-10 14:22:00-05:00,2025-01-10 14:25:00-05:00,2025-01-09,0.8691988272338689,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-01-10 15:28:00-05:00,2025-01-10 15:33:00-05:00,2025-01-09,0.8534636050378283,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-01-13 09:42:00-05:00,2025-01-13 09:44:00-05:00,2025-01-12,0.8312843438490982,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-13 10:27:00-05:00,2025-01-13 10:31:00-05:00,2025-01-12,0.8849892567045387,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-01-13 11:13:00-05:00,2025-01-13 11:28:00-05:00,2025-01-12,0.7952474267131749,1.3,5.0,0.25,0.5,0.61,1.1099999999999999,3.89,0.1945,timeout,15,1,candidate_B
2025-01-14 10:40:00-05:00,2025-01-14 10:41:00-05:00,2025-01-13,0.8573276894273225,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-14 11:04:00-05:00,2025-01-14 11:09:00-05:00,2025-01-13,0.8651694362834829,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-14 11:13:00-05:00,2025-01-14 11:17:00-05:00,2025-01-13,0.809259266693291,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-01-14 11:57:00-05:00,2025-01-14 12:01:00-05:00,2025-01-13,0.971492421483265,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-01-14 15:10:00-05:00,2025-01-14 15:12:00-05:00,2025-01-13,0.878749364514489,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-01-14 15:13:00-05:00,2025-01-14 15:16:00-05:00,2025-01-13,0.8857315598548972,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-01-14 15:21:00-05:00,2025-01-14 15:25:00-05:00,2025-01-13,0.7694099378881988,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-01-15 11:53:00-05:00,2025-01-15 12:03:00-05:00,2025-01-14,0.91378939939012,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,1,candidate_B
2025-01-16 10:00:00-05:00,2025-01-16 10:01:00-05:00,2025-01-15,0.8489046548167666,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-16 11:41:00-05:00,2025-01-16 11:43:00-05:00,2025-01-15,0.7538091121859358,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-01-16 16:07:00-05:00,2025-01-16 16:12:00-05:00,2025-01-15,0.7651627135400526,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-01-16 16:20:00-05:00,2025-01-16 16:25:00-05:00,2025-01-15,0.8668773704171935,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-01-16 16:26:00-05:00,2025-01-16 16:31:00-05:00,2025-01-15,0.8811981058048951,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-17 09:59:00-05:00,2025-01-17 10:01:00-05:00,2025-01-16,0.9089074617280228,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-20 10:26:00-05:00,2025-01-20 10:41:00-05:00,2025-01-19,0.8363600550205514,1.3,1.0,0.05,0.5,0.61,1.1099999999999999,-0.10999999999999988,-0.005499999999999994,timeout,15,1,candidate_B
2025-01-27 11:04:00-05:00,2025-01-27 11:07:00-05:00,2025-01-26,0.7789332386404803,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-01-27 11:12:00-05:00,2025-01-27 11:21:00-05:00,2025-01-26,0.776757005052825,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,9,1,candidate_B
2025-01-27 11:23:00-05:00,2025-01-27 11:28:00-05:00,2025-01-26,0.9167857403188718,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-01-27 11:29:00-05:00,2025-01-27 11:30:00-05:00,2025-01-26,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-01-27 12:58:00-05:00,2025-01-27 13:03:00-05:00,2025-01-26,0.9335201128477177,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-27 14:54:00-05:00,2025-01-27 14:58:00-05:00,2025-01-26,0.9032243655807478,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-01-28 09:43:00-05:00,2025-01-28 09:46:00-05:00,2025-01-27,0.7596725135856701,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-01-29 09:48:00-05:00,2025-01-29 09:53:00-05:00,2025-01-28,0.9200696271663837,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-30 10:20:00-05:00,2025-01-30 10:25:00-05:00,2025-01-29,0.9897000982946966,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-01-30 10:27:00-05:00,2025-01-30 10:30:00-05:00,2025-01-29,0.8761741949265974,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-01-30 10:31:00-05:00,2025-01-30 10:33:00-05:00,2025-01-29,0.8482569164087659,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-01-30 11:10:00-05:00,2025-01-30 11:15:00-05:00,2025-01-29,0.7834224598930482,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-01-31 13:26:00-05:00,2025-01-31 13:27:00-05:00,2025-01-30,0.826065426312852,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-31 14:44:00-05:00,2025-01-31 14:45:00-05:00,2025-01-30,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-01-31 15:26:00-05:00,2025-01-31 15:31:00-05:00,2025-01-30,0.7730723513291001,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-02-03 10:15:00-05:00,2025-02-03 10:22:00-05:00,2025-02-02,0.7540227208116232,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-02-07 10:09:00-05:00,2025-02-07 10:11:00-05:00,2025-02-06,0.7580476770488951,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-07 10:12:00-05:00,2025-02-07 10:13:00-05:00,2025-02-06,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-07 10:17:00-05:00,2025-02-07 10:19:00-05:00,2025-02-06,0.8386746333514394,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-02-07 10:21:00-05:00,2025-02-07 10:23:00-05:00,2025-02-06,0.7690114068441064,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-02-07 13:55:00-05:00,2025-02-07 14:07:00-05:00,2025-02-06,0.7653140541517782,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,12,1,candidate_B
2025-02-07 14:08:00-05:00,2025-02-07 14:22:00-05:00,2025-02-06,0.9948889732538406,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,14,1,candidate_B
2025-02-11 12:15:00-05:00,2025-02-11 12:19:00-05:00,2025-02-10,0.8291139240506329,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-02-20 10:12:00-05:00,2025-02-20 10:13:00-05:00,2025-02-19,0.757399577167019,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-20 10:51:00-05:00,2025-02-20 11:00:00-05:00,2025-02-19,0.8558654092281832,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,9,1,candidate_B
2025-02-21 09:56:00-05:00,2025-02-21 10:01:00-05:00,2025-02-20,0.935367699260202,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-02-21 10:06:00-05:00,2025-02-21 10:08:00-05:00,2025-02-20,0.8307019666004523,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-21 10:24:00-05:00,2025-02-21 10:28:00-05:00,2025-02-20,0.7518008378863157,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-21 10:29:00-05:00,2025-02-21 10:35:00-05:00,2025-02-20,0.9763655462184874,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-02-21 10:41:00-05:00,2025-02-21 10:44:00-05:00,2025-02-20,0.7591852733378599,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-02-21 12:37:00-05:00,2025-02-21 12:38:00-05:00,2025-02-20,0.8360629474142546,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-21 13:07:00-05:00,2025-02-21 13:11:00-05:00,2025-02-20,0.8856265707768545,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-21 14:08:00-05:00,2025-02-21 14:15:00-05:00,2025-02-20,0.8215031015571312,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-02-21 14:39:00-05:00,2025-02-21 14:45:00-05:00,2025-02-20,0.7646934589655408,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_B
2025-02-24 10:07:00-05:00,2025-02-24 10:08:00-05:00,2025-02-23,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-24 10:45:00-05:00,2025-02-24 10:46:00-05:00,2025-02-23,0.794019309408863,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-24 10:47:00-05:00,2025-02-24 10:50:00-05:00,2025-02-23,0.9880270607627856,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-02-24 10:56:00-05:00,2025-02-24 10:59:00-05:00,2025-02-23,0.8652266469332228,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-02-24 15:59:00-05:00,2025-02-24 16:13:00-05:00,2025-02-23,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,14,1,candidate_B
2025-02-24 16:19:00-05:00,2025-02-24 16:34:00-05:00,2025-02-23,0.7765576933925116,1.3,-5.25,-0.2625,0.5,0.61,1.1099999999999999,-6.359999999999999,-0.31799999999999995,timeout,15,1,candidate_B
2025-02-25 09:52:00-05:00,2025-02-25 09:53:00-05:00,2025-02-24,0.8467415085415401,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-25 09:54:00-05:00,2025-02-25 09:55:00-05:00,2025-02-24,0.9682662990230609,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-25 10:06:00-05:00,2025-02-25 10:07:00-05:00,2025-02-24,0.9184158146796124,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-25 10:08:00-05:00,2025-02-25 10:11:00-05:00,2025-02-24,0.8269992950416098,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-02-25 10:12:00-05:00,2025-02-25 10:15:00-05:00,2025-02-24,0.8731774343930588,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-02-25 10:16:00-05:00,2025-02-25 10:18:00-05:00,2025-02-24,0.8908355795148248,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-25 10:19:00-05:00,2025-02-25 10:20:00-05:00,2025-02-24,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-25 10:29:00-05:00,2025-02-25 10:36:00-05:00,2025-02-24,0.764961915125136,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-02-25 11:27:00-05:00,2025-02-25 11:31:00-05:00,2025-02-24,0.7602847330071273,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-25 14:23:00-05:00,2025-02-25 14:35:00-05:00,2025-02-24,0.8103690664889602,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,1,candidate_B
2025-02-26 12:48:00-05:00,2025-02-26 12:52:00-05:00,2025-02-25,0.9789662270656738,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-26 13:03:00-05:00,2025-02-26 13:11:00-05:00,2025-02-25,0.974624060150376,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,8,1,candidate_B
2025-02-26 13:13:00-05:00,2025-02-26 13:17:00-05:00,2025-02-25,0.7941191065533245,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-26 13:53:00-05:00,2025-02-26 13:57:00-05:00,2025-02-25,0.9763460635877051,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-27 09:51:00-05:00,2025-02-27 09:54:00-05:00,2025-02-26,0.840388613420223,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-02-27 10:00:00-05:00,2025-02-27 10:01:00-05:00,2025-02-26,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-27 10:08:00-05:00,2025-02-27 10:09:00-05:00,2025-02-26,0.7666207964221209,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-27 11:00:00-05:00,2025-02-27 11:01:00-05:00,2025-02-26,0.7735235431582731,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-27 11:49:00-05:00,2025-02-27 11:52:00-05:00,2025-02-26,0.7768527008993633,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-02-27 12:07:00-05:00,2025-02-27 12:14:00-05:00,2025-02-26,0.7910604574701856,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-02-27 14:10:00-05:00,2025-02-27 14:14:00-05:00,2025-02-26,0.8834128396976118,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-02-27 14:41:00-05:00,2025-02-27 14:43:00-05:00,2025-02-26,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-27 14:44:00-05:00,2025-02-27 14:45:00-05:00,2025-02-26,0.9149159663865546,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-27 15:16:00-05:00,2025-02-27 15:18:00-05:00,2025-02-26,0.8734052286434412,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-02-27 15:19:00-05:00,2025-02-27 15:22:00-05:00,2025-02-26,0.8084156063782407,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-02-27 15:29:00-05:00,2025-02-27 15:30:00-05:00,2025-02-26,0.9271638567532421,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-02-27 16:01:00-05:00,2025-02-27 16:02:00-05:00,2025-02-26,0.9959505554163826,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-27 16:06:00-05:00,2025-02-27 16:17:00-05:00,2025-02-26,0.8039870684742151,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,1,candidate_B
2025-02-28 11:29:00-05:00,2025-02-28 11:33:00-05:00,2025-02-27,0.9464597685632876,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-02-28 12:48:00-05:00,2025-02-28 12:50:00-05:00,2025-02-27,0.8759052306887605,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-28 12:51:00-05:00,2025-02-28 12:52:00-05:00,2025-02-27,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-02-28 12:59:00-05:00,2025-02-28 13:01:00-05:00,2025-02-27,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-02-28 13:04:00-05:00,2025-02-28 13:17:00-05:00,2025-02-27,0.8403940886699507,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,both_hit_conservative_stop,13,1,candidate_B
2025-03-03 09:55:00-05:00,2025-03-03 09:56:00-05:00,2025-03-02,0.8326960329813882,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 10:02:00-05:00,2025-03-03 10:03:00-05:00,2025-03-02,0.9474980554835364,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 10:07:00-05:00,2025-03-03 10:08:00-05:00,2025-03-02,0.7608659996719698,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-03 10:09:00-05:00,2025-03-03 10:10:00-05:00,2025-03-02,0.7613500257859613,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 10:17:00-05:00,2025-03-03 10:21:00-05:00,2025-03-02,0.7562979098680677,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-03-03 13:02:00-05:00,2025-03-03 13:06:00-05:00,2025-03-02,0.9961273666092944,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-03 13:11:00-05:00,2025-03-03 13:14:00-05:00,2025-03-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-03 13:15:00-05:00,2025-03-03 13:16:00-05:00,2025-03-02,0.9297850208044383,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-03 13:22:00-05:00,2025-03-03 13:25:00-05:00,2025-03-02,0.7865513392857143,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
